,tweet_id,location
57,1119969145880231936,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
58,1049869756742815745,"[('CRESTVIEW , FLORIDA', 'ctc')]"
59,1119970703095160836,"[('Sri Lanka', 'con')]"
60,1050357904363151362,"[('Florida Panhandle', 'reg')]"
61,1049842970743267328,[]
62,1049954718531743747,"[('Michael', 'oth')]"
63,295737086881972225,"[('shelters', 'lan'), ('Queensland', 'sta'), ('schools', 'lan')]"
64,1050029637018025984,"[('Florida', 'sta')]"
65,1119954647249240065,"[('sri lanka', 'con')]"
66,1119969932534353920,"[('Sri Lanka', 'con')]"
67,1119955196707262465,"[('church', 'lan'), ('church', 'lan'), ('Sri Lanka', 'con')]"
68,1119956550381125632,"[('Sri Lanka', 'con')]"
69,1050148283128184838,[]
70,1050025326049284096,"[('Florida', 'sta'), ('path', 'oth'), ('Los Angeles', 'ctc')]"
71,1119950791706599424,"[('Sri Lanka', 'con'), ('Christchurch', 'ctc')]"
72,1050207278819880961,[]
73,1050126606167986178,"[('Florida', 'sta'), ('Panhandle', 'reg'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
74,1119971415766249472,"[('Sri Lanka', 'con'), ('churches', 'lan')]"
75,1050067666386542592,[]
76,1050097583308193792,"[('Florida', 'sta'), ('Florida', 'sta')]"
77,1049775701489082369,"[('Florida', 'sta'), ('Mississippi', 'sta'), ('Alabama', 'sta'), ('Georgia', 'sta'), ('South Carolina', 'sta'), ('pharmacies', 'lan')]"
78,1050083747067031552,[]
79,1050330956068990978,"[('Florida', 'sta'), ('Panhandle', 'reg'), ('Georgia', 'sta')]"
80,1050040812564897792,"[('Alabama', 'sta'), ('Florida', 'sta'), ('Georgia', 'sta'), ('shelters', 'lan'), ('schools', 'lan')]"
81,1050156105647689729,"[('Florida Panhandle', 'reg')]"
82,1050075680090808322,"[('Florida', 'sta'), ('Florida', 'sta')]"
83,1119949530101964801,"[('Sri Lanka', 'con')]"
84,295654629008625664,"[('Brisbane', 'ctc'), ('Queensland ’ s', 'sta')]"
85,1119952729844043776,"[('Sri Lanka', 'con')]"
86,1119954410589888512,"[('Sri Lanka', 'con')]"
87,1050141689543716866,"[('Panama City Beach', 'ctc'), ('FL', 'sta')]"
88,1050013888799023104,[]
89,1119974738783293440,"[('Sri Lanka', 'con')]"
90,1050234179026219009,"[('SC', 'sta'), ('south', 'reg'), ('midlands', 'reg'), ('Charlotte', 'ctc')]"
91,1050217934738661377,"[('Georgia', 'sta'), ('georgia', 'sta')]"
92,1050136229898010644,[]
93,1050308198635397121,"[('US', 'con')]"
94,1050153302531432448,"[('Panama City Beach', 'ctc')]"
95,1049959169070166016,"[('Brock Long', 'ctc'), ('panhandle', 'reg')]"
96,1119951508970201088,"[('Sri Lanka', 'con')]"
97,1050049953828130817,"[('Charlotte', 'ctc')]"
98,1119949874429087744,"[('Sri Lanka', 'con')]"
99,1050077767860191233,[]
100,1050342609447735297,"[('Southern Co.', 'lan'), ('Georgia', 'sta')]"
101,913969718398132224,"[('battlefeildvegas', 'lan'), ('Vegas', 'ctc')]"
102,1049968801238999040,"[('Florida Panhandle', 'reg')]"
103,1050240510475075585,"[('FL', 'sta')]"
104,1050204340181499904,"[('Florida panhandle', 'reg')]"
105,1049996523830939648,"[('west', 'oth'), ('NE', 'reg')]"
106,295719037902675968,[]
107,1050159186670223366,[]
108,1050215518735687680,"[('Florida', 'sta')]"
109,1050040621883375616,"[('NC', 'sta')]"
110,1050390803355525120,"[('school', 'lan'), ('Italy', 'con')]"
111,1119950533161357312,[]
112,1050088195424247812,[]
113,1119969296728432641,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
114,1049980628756819969,"[('space', 'oth')]"
115,1049956608183361536,"[('Gilchrist County', 'oth')]"
116,1050048522278584320,"[('Southern', 'reg'), ('Alabama', 'sta'), ('Farley', 'ctc')]"
117,1049844940652593152,"[('wake of this storm', 'reg')]"
118,1049858162986246145,[]
119,1049831395760197632,"[('Panhandle', 'reg'), ('Northeast', 'reg'), ('Florida', 'sta')]"
120,1050039122251960321,[]
121,1050088961996189697,[]
122,1050025846248001537,[]
123,1119955233864650752,"[('church', 'lan'), ('Sri Lanka', 'con')]"
124,1119973281413640193,[]
125,1119974887660113921,"[('Sri Lanka', 'con'), ('Notre Dame Cathedral', 'lan')]"
126,1119971516660289537,"[('Sri Lanka', 'oth')]"
127,1119969663557877760,"[('Sri Lanka', 'con')]"
128,1050357936508129283,"[('tracks', 'lan')]"
129,1049890913118502914,"[('Florida', 'sta')]"
130,1050122638973132800,[]
131,1119974235009581056,"[('Sri Lanka', 'con')]"
132,1050058513823793154,"[('Florida', 'sta')]"
133,1050170975315210240,"[('gulfofmexico', 'con'), ('georgia', 'sta'), ('florida', 'sta')]"
134,1050258452583469057,"[('Florida', 'sta')]"
135,1040005231759814659,"[('Florence', 'ctc'), ('U.S. East Coast', 'reg'), ('Carolinas', 'sta'), ('Mid Atlantic states', 'reg')]"
136,1049991753959391232,"[('PANAMA CITY ,', 'ctc'), ('US', 'con'), ('northeast', 'reg'), ('US', 'con'), ('NC', 'sta')]"
137,1050021660626104321,"[('Hurricane', 'oth'), ('Florida Panhandle', 'reg')]"
138,1050110225292959752,[]
139,1050056091399323653,[]
140,1119952769677516802,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
141,1050130765080645633,"[('apalachicola', 'ctc'), ('FL', 'sta'), ('city', 'ctc'), ('city', 'ctc'), ('gulf of mexico', 'reg')]"
142,1050194720616566784,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
143,1049968920910843905,"[('US', 'con'), ('Florida', 'sta')]"
144,1050114988159963137,"[('Florence', 'ctc')]"
145,1049861448833355776,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
146,1119950345239769088,"[('Urania', 'ctc'), ('World', 'oth'), ('Sri Lanka', 'con')]"
147,1050096062080397312,"[('landfall', 'lan'), ('Panhandle', 'reg'), ('Florida', 'sta')]"
148,1050152508541292544,"[('America', 'con')]"
149,1040001987771871232,"[('Oval Office', 'oth')]"
150,1119972269814689799,"[('SriLanka', 'con'), ('Colombo', 'ctc'), ('Batticaloa', 'ctc')]"
151,1050105961073922048,"[('Florida', 'sta')]"
152,1049978372812668935,"[('Florida', 'sta')]"
153,1050083886988963841,[]
154,1049965288177983490,"[('Florida', 'sta'), ('panhandle', 'reg')]"
155,1049911174203092993,"[('Florida', 'sta'), ('Florida', 'sta'), ('FL', 'sta')]"
156,1119956183937376256,"[('Sri Lanka', 'con'), ('church', 'lan')]"
157,1050263945188134913,[]
158,1119951315889741826,"[('Sri Lanka', 'con'), ('Easter Church', 'lan'), ('Hotel', 'lan')]"
159,1050152512387452928,"[('Fasano Shelter', 'lan'), ('sandbag stations', 'ctc')]"
160,1050338400421769217,"[('Saudi Arabia', 'con')]"
161,1119965237644550144,"[('Sri Lanka', 'con')]"
162,1049962102151151617,[]
163,1050310170025316353,"[('Hurricane Michael', 'oth'), ('Southeast', 'reg'), ('Florida', 'sta')]"
164,1050208863318941696,"[('apartment complex', 'lan'), ('house', 'lan')]"
165,1119969939312578561,"[('Sri Lanka', 'con')]"
166,1119953158757847040,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('churches', 'lan'), ('Sri Lanka', 'con'), ('worldwide', 'reg')]"
167,1050008776571592704,[]
168,1050219660363350016,[]
169,1040005314165141504,"[('NorthCarolina', 'sta'), ('warehouse', 'lan'), ('Florence', 'ctc'), ('Pitt', 'oth'), ('Edgecombe', 'oth')]"
170,1050164360365060096,[]
171,1049959334489272320,[]
172,1119972622177984513,"[('Sri Lanka', 'con')]"
173,1050066782453678080,[]
174,1050068589917728768,[]
175,1050164025684844544,"[('Saudi Arabia', 'con')]"
176,1050059960128819200,"[('Panama City', 'ctc'), ('Panama City', 'ctc'), ('Florida', 'sta')]"
177,1049914237743718402,[]
178,1119972280250056704,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('St Anthony s Church', 'lan'), ('Kochchikade , Colombo', 'ctc'), ('Katuwapitiya , Katana', 'ctc')]"
179,1050011121783058438,"[('storm', 'oth'), ('coast', 'reg')]"
180,1050001272059891712,"[('Florida', 'sta')]"
181,1050047062019100675,"[('Florida s Gulf Coast', 'reg')]"
182,1050349174066167808,"[('northeast', 'reg'), ('Florida', 'sta')]"
183,1119953521561014272,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con'), ('world', 'oth')]"
184,591967031056039937,"[('Indian Embassy', 'lan'), ('Kathmandu', 'ctc')]"
185,1050141416477904896,[]
186,1049820256808648705,"[('Florida', 'sta')]"
187,1050068683807109120,"[('Florida', 'sta')]"
188,1050008380973178880,"[('US', 'con')]"
189,591903361223393280,"[('Nepal', 'con')]"
190,1049983982979506176,"[('Florida', 'sta')]"
191,1050338337410752514,[]
192,1049786957633638401,"[('states', 'oth'), ('shelter', 'lan'), ('the roads', 'oth')]"
193,1050002384980717575,[]
194,1119951349238652928,"[('Sri Lanka', 'con')]"
195,1050262436052430848,"[('FL', 'sta')]"
196,1050106750689599490,"[('Florida', 'sta')]"
197,1049822225497501696,"[('Shelters', 'lan'), ('Hurricane', 'sta')]"
198,1119951955772760068,"[('Sri Lanka', 'con')]"
199,1050081068236374016,"[('North Florida', 'sta')]"
200,1040002764854751242,"[('Atlantic', 'reg'), ('Gulf', 'reg')]"
201,1119951935186976770,"[('Sri Lanka', 'con'), ('Canada', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
202,1050047375526555648,"[('landfall', 'oth')]"
203,1049877426535362560,"[('landfall', 'oth')]"
204,1119949243739930624,"[('Sri Lanka', 'con')]"
205,1050272473638494208,[]
206,591903094851522560,"[('Pakistan', 'con'), ('hospital', 'lan'), ('Nepal', 'con')]"
207,1049982515556089857,[]
208,1050189668891983872,"[('Florida panhandle', 'reg')]"
209,295760958977089536,"[('Australia', 'con'), ('outside', 'reg')]"
210,1119969704746135552,"[('underwater', 'oth'), ('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
211,1050232040250114048,[]
212,1119949645680185346,"[('Sri Lanka', 'con'), ('hotels', 'lan'), ('churches', 'lan'), ('island wide', 'reg')]"
213,1119956828404600833,"[('CHURCHES', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
214,1050079365944360960,"[('Mexico Beach', 'ctc'), ('Florida', 'sta')]"
215,1050348703238774784,"[('23rd street', 'oth'), ('State Street', 'oth'), ('Panama City', 'ctc')]"
216,1049932627191443457,"[('Florida', 'sta')]"
217,1049888002745540608,"[('Florida', 'sta')]"
218,1049826938787950593,[]
219,1119949005637681152,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
220,1050150599566581760,"[('path of HurricaneMichael', 'oth')]"
221,1050246795077570560,[]
222,1119951309145300993,"[('Sri Lanka', 'con')]"
223,1119968987184549888,"[('Sri Lanka', 'con'), ('church', 'lan'), ('synagogue , mosques and churches', 'lan')]"
224,1050013844318380032,[]
225,1050130590765203456,"[('Waffle House', 'lan'), ('Florida', 'sta')]"
226,1049918788702019586,"[('Florida', 'sta')]"
227,1119949481825280008,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('Colombo', 'ctc'), ('Indian high commission', 'oth')]"
228,1119969748245258240,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
229,1050389414562680834,"[('Panama City with', 'ctc')]"
230,1050055111052005381,[]
231,1119969813089128452,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
232,296070020574900224,"[('Queensland', 'sta'), ('Australia', 'con')]"
233,1050147869724950528,"[('Florida', 'sta')]"
234,1050032881844842496,[]
235,1119974264088797185,"[('Sri Lanka', 'con')]"
236,1050006358337179648,"[('shelter', 'oth')]"
237,1119949048151199744,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
238,1050203759337299968,"[('Mount Pleasant', 'ctc'), ('South Carolina', 'sta')]"
239,1119973085816475652,"[('The State', 'sta')]"
240,1050093096971718656,"[('srilanka', 'con'), ('Talladega Superspeedway', 'lan')]"
241,1119949122633523200,"[('Local', 'reg'), ('SriLanka', 'con')]"
242,1050191018920833024,"[('home', 'lan')]"
243,1050113589481230337,"[('Hurricane', 'sta')]"
244,1050079255047081984,"[('Panama City', 'ctc')]"
245,1050164021045923842,[]
246,1050108604496338944,"[('alabama', 'sta'), ('Florida', 'sta')]"
247,1049979985405063168,[]
248,296012300249341952,"[('Queensland', 'sta'), ('flood disaster areas', 'reg')]"
249,1119952590794452992,"[('France', 'con'), ('US', 'con'), ('Sri Lanka', 'con'), ('India', 'con'), ('Church', 'lan')]"
250,1049987617201229825,"[('Panhandle s', 'reg')]"
251,1119955942114721792,"[('Sri Lanka', 'con')]"
252,1049985405901303809,"[('South Carolina', 'sta'), ('Hurricane', 'oth')]"
253,1119949887548694528,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
254,1050280498663227392,"[('Panama City', 'ctc'), ('Florida', 'sta')]"
255,1119974473359192064,"[('city', 'ctc'), ('Sri Lanka', 'con'), ('New York City', 'ctc')]"
256,1050174029712084992,"[('Fla', 'sta'), ('Georgia', 'sta')]"
257,1050082198664241154,[]
258,1119975019457732610,"[('Sri Lanka', 'con')]"
259,1050088787643064320,"[('US', 'con')]"
260,1049994805302976512,"[('Florida Panhandle', 'reg')]"
261,1050070700747317248,"[('southeast of Panama City', 'ctc')]"
262,1050372104456089601,"[('Florida Panhandle', 'reg'), ('Iniki', 'oth'), ('Kaua i', 'oth')]"
263,1050114248301576193,"[('Florida Panhandle', 'reg')]"
264,1119951843449344000,"[('NotreDame', 'lan'), ('churches', 'lan'), ('hotels', 'lan')]"
265,1050153553191456768,"[('U.S.', 'con'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
266,1040002607438327816,"[('Charleston', 'ctc'), ('SouthStrandNews', 'reg'), ('580WCHS', 'ctc')]"
267,1050087077176520709,"[('Florida', 'sta')]"
268,1050185363153723392,[]
269,1049816338611372032,[]
270,1050016293561294849,"[('National Hurricane Center', 'lan')]"
271,1119953059612905474,"[('SRI LANKA', 'oth'), ('Churches and luxury hotels', 'lan')]"
272,1119955381793382400,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
273,1049751659793010689,[]
274,1119972240077000704,"[('church', 'lan'), ('Sri Lanka', 'con')]"
275,1049806784242827266,"[('Gulf Coast', 'reg')]"
276,1050082743554637824,[]
277,1050389913718480900,"[('Murrells Inlet', 'ctc')]"
278,1119971928112910338,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
279,1050179280167194624,"[('Navarre', 'ctc'), ('FL', 'sta')]"
280,1049925029566255104,[]
281,1119969993691664384,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
282,1119970648690835456,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
283,1119970998130843651,"[('church', 'lan'), ('Sri Lanka', 'con')]"
284,1050200644760547333,"[('home', 'lan'), ('PCB', 'ctc'), ('Mexico', 'ctc')]"
285,296170644549275648,"[('Queensland', 'sta'), ('Australia', 'con')]"
286,1050280638211940352,"[('Georgia', 'sta'), ('Carolinas', 'sta')]"
287,1049805319629627392,[]
288,1049956796683743232,"[('University of South Florida', 'lan'), ('National Hurricane Center', 'lan')]"
289,1119952638915829762,"[('churches', 'ctc'), ('Sri Lanka', 'con')]"
290,1119969051198021633,"[('world', 'oth'), ('Sri Lanka', 'con')]"
291,1050159076578091009,[]
292,1050364485716840448,"[('Hotel', 'lan')]"
293,1050053525932265474,"[('Florida', 'sta')]"
294,1050379760210247680,[]
295,1049805361312616448,[]
296,1050356042347864064,"[('San Diego', 'ctc'), ('Florida', 'sta')]"
297,1119969814355877889,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
298,1049976001437020163,"[('Georgia', 'sta')]"
299,1119972477701062656,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
300,1050072505908510720,"[('Hospitals', 'lan'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
301,1119969873470337024,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
302,1050016203920560130,"[('Panama City', 'ctc'), ('Beach', 'reg')]"
303,1049890941534986240,"[('Florida', 'sta')]"
304,1050232707471556609,[]
305,1050070526092333056,[]
306,1050001984701562880,"[('Panama City ,', 'ctc'), ('Florida', 'sta')]"
307,1050124829360308226,[]
308,1050085545009971206,"[('Waffle House', 'lan'), ('Florida', 'sta')]"
309,1119956754152845312,"[('Churches', 'lan'), ('Nigeria', 'con'), ('Egypt', 'con'), ('SriLanka', 'con'), ('Hindu Temples', 'lan'), ('India', 'con'), ('Pakistan', 'con'), ('Bangladesh', 'con'), ('Lucknow', 'ctc'), ('Bamiyan', 'ctc')]"
310,1119951509368659968,"[('SRI LANKA', 'con'), ('hospitalized', 'lan'), ('churches', 'lan'), ('hotels', 'lan')]"
311,1119956032829177858,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan')]"
312,1050186716236066816,[]
313,1119954683265605632,"[('Sri Lanka', 'con')]"
314,1050092598675865601,[]
315,1049979496386969600,"[('Florida', 'sta'), ('coast', 'reg')]"
316,1119962916114116609,"[('Sri Lanka', 'con'), ('Hospitals', 'lan')]"
317,1119969918718361600,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
318,1050069037865201665,"[('place', 'oth'), ('PanamaCity', 'ctc')]"
319,1050077538574356480,"[('Middle Georgia', 'reg'), ('Macon', 'ctc'), ('WarnerRobins', 'ctc'), ('Dublin', 'ctc'), ('Milledgeville', 'ctc')]"
320,1050085439804239873,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
321,1119955358129192960,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con'), ('world', 'oth')]"
322,1119954927479078913,"[('Sri Lanka', 'con'), ('multi cultural locations', 'lan')]"
323,1050332798907748352,"[('Military base', 'lan'), ('Florida', 'sta')]"
324,1050181434890178560,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
325,1050160656991711232,"[('Shelter', 'oth')]"
326,1119971959867973632,"[('Sri Lanka', 'con'), ('Western', 'reg'), ('Christchurch', 'ctc'), ('New Zealand', 'con')]"
327,1049995017526411266,"[('Florida', 'sta'), ('Gulf Coast', 'reg')]"
328,591902697395064832,"[('Airport', 'lan'), ('Kathmandu', 'lan')]"
329,1050216413716189185,[]
330,1049876318958051328,[]
331,1119949236118802434,"[('Sri Lanka', 'con')]"
332,1050176140336345088,[]
333,1049876513095647232,"[('PanamaCity', 'ctc'), ('Beach', 'reg'), ('Panhandle', 'reg'), ('Florida', 'sta')]"
334,1050365461572055040,"[('Florida', 'sta')]"
335,1050073578820067329,[]
336,1119956153495015424,"[('India', 'con'), ('Sri Lankan', 'con')]"
337,1050083931779977216,"[('Florida', 'sta'), ('Big Bend', 'ctc')]"
338,1119971163524956160,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
339,1119969632947974145,"[('SriLanka', 'con'), ('SriLanka', 'con')]"
340,1050123284258406401,"[('inland', 'reg')]"
341,1049822079070040064,"[('U.S.', 'con')]"
342,1050122334923829251,"[('inland', 'reg'), ('US', 'con')]"
343,1119949861024161793,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
344,1050065761853730821,[]
345,1119956537538043904,[]
346,1049781503234695168,"[('FLORIDA', 'sta'), ('Florida', 'sta')]"
347,1119971865781575682,"[('Sri Lanka', 'con')]"
348,1050375121700048896,"[('Florida Panhandle', 'reg')]"
349,591902895047577600,"[('NepalEarthquake', 'con')]"
350,1119953112209534976,"[('Sri Lanka', 'oth')]"
351,1040001930146324480,"[('PuertoRico', 'oth')]"
352,1119974269956571138,"[('SriLanka', 'con'), ('churches', 'lan'), ('hotels', 'oth')]"
353,1050333575709696000,"[('Florida', 'sta')]"
354,1050058942485803008,"[('Florida', 'sta'), ('Michigan', 'sta')]"
355,1049996173463961602,"[('Ocala . FL', 'ctc'), ('Osceola County , Kissimmee , Apopka , St. Cloud , Ocoee . FL', 'oth'), ('Seminole County', 'oth'), ('Martin County , Sanford , New Smyrna Beach', 'oth')]"
356,1050134534686162949,"[('Georgia', 'sta'), ('landfall', 'lan'), ('U.S.', 'con')]"
357,1119951358193491968,[]
358,1119949500473384960,"[('Sri Lanka', 'con'), ('world', 'oth'), ('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
359,1119970301515747328,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
360,1119953509561053184,[]
361,1050063414310125569,"[('Florida', 'sta')]"
362,1050052990349008897,"[('Florida', 'sta'), ('panhandle', 'reg')]"
363,1050015345853911041,"[('FlorAbamaGians', 'sta')]"
364,1119950356912451584,"[('world', 'oth')]"
365,1050101379098976256,[]
366,1050072629527306240,[]
367,1119971785204617216,"[('Sri Lanka', 'con')]"
368,1050162518809870337,"[('United States', 'con')]"
369,1119970469048934400,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
370,1050130349043277824,"[('North', 'reg')]"
371,1050383475306622977,[]
372,1050063527082373125,[]
373,1119953556629610497,"[('Sri Lanka', 'con'), ('Hospitals', 'lan')]"
374,1119956039871467521,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
375,1050072517145182213,[]
376,1050023902037073924,[]
377,1119965240534413313,"[('church', 'lan'), ('Sri Lanka', 'con'), ('Malegaon , Mecca', 'oth')]"
378,1049810221131079680,"[('Hurricane Michael', 'oth'), ('Florida', 'sta')]"
379,1119955099571445760,"[('churches', 'lan'), ('Sri Lanka', 'con')]"
380,1050074808485072896,"[('CNN', 'oth')]"
381,1050088235202834432,[]
382,1049872618294263813,"[('Florida', 'sta')]"
383,1049963269677494272,"[('US', 'con'), ('Ports', 'lan')]"
384,1049948215947210752,"[('Florida', 'sta'), ('panhandle', 'reg')]"
385,1119962911974264832,"[('Sri Lanka', 'con')]"
386,1119955951170347009,"[('Sri Lanka', 'con'), ('Churches', 'lan')]"
387,1050197029157294080,"[('Donalsonville', 'ctc'), ('GA.', 'sta')]"
388,1050341808616759296,[]
389,1050363160434274305,"[('Florida', 'sta')]"
390,1119950266382594048,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
391,1050017741871218688,"[('Florida', 'sta')]"
392,1050021004586745856,"[('Florida', 'sta'), ('Alabama', 'sta'), ('Georgia', 'sta')]"
393,1119950363199791105,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
394,1119969805216489472,"[('Sri Lanka', 'con')]"
395,1050035224179089410,"[('West Columbia', 'sta')]"
396,1050130719962480648,"[('North Carolina', 'sta')]"
397,1050083472675627008,"[('Mexico Beach', 'ctc'), ('4.5 mi NW', 'oth'), ('Panama City Beach', 'ctc')]"
398,1050342165673664513,[]
399,1050086911946227712,"[('Puerto Rico', 'con'), ('Panama City', 'ctc'), ('Florida', 'sta')]"
400,1040005784829079552,"[('Carolinas', 'sta')]"
401,1050080337441755142,"[('shore', 'lan')]"
402,1050050598383616000,[]
403,1050043680407601153,[]
404,1119970203071332360,"[('Sri Lanka', 'con')]"
405,1050306692615983104,[]
406,1119953663999524865,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
407,1049933749452824576,[]
408,1050166590807965696,"[('Florida Panhandle', 'reg')]"
409,1050020522975670274,"[('Florida', 'sta'), ('panhandle', 'reg')]"
410,1050164919776079872,[]
411,1050009895846727683,"[('Floridians', 'sta')]"
412,1050078343499079680,[]
413,1049935953069002752,"[('Florida', 'sta')]"
414,1049975670418366469,"[('Panhandle', 'reg')]"
415,1119968974375202816,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
416,1050004203354185728,"[('Michael', 'oth'), ('Florida', 'sta')]"
417,1049755332128514048,"[('florida', 'sta')]"
