,tweet_id,location
33,1050162057813798912,"[('Florida', 'sta')]"
34,1050280744738807808,"[('Florida', 'sta'), ('panhandle', 'reg')]"
35,1050011234408443909,"[('Florida', 'sta')]"
36,1050375457542205441,"[('road', 'reg')]"
37,1050050107490492418,"[('Fla.', 'sta'), ('Panhandle', 'reg')]"
38,1049978879945789441,"[('Florida', 'sta')]"
39,1119956407737028609,"[('churches', 'lan'), ('3 hotels', 'lan'), ('Sri Lanka', 'con')]"
40,1050167447523917825,"[('storm zone', 'oth')]"
41,1049996484396105728,"[('coast', 'reg'), ('inland', 'reg')]"
42,1049802976536219648,[]
43,1050156155690000387,[]
44,295907117590777857,"[('Australia', 'con'), ('Queensland', 'sta')]"
45,1119952415623528448,"[('SriLanka', 'con')]"
46,1050134683055472652,[]
47,1050351331750436864,"[('U.S.', 'con'), ('Florida', 'sta'), ('Georgia', 'sta')]"
48,1050113593499299841,"[('Florida', 'sta')]"
49,1050060498752933889,"[('Apalachicola', 'ctc'), ('Florida', 'sta')]"
50,1049994983023861760,"[('Florida', 'sta')]"
51,296027055513030656,[]
52,1050360493305683968,"[('StCharles', 'ctc'), ('STL', 'ctc'), ('MO', 'sta')]"
53,1050028722760355842,"[('Dixie County', 'oth'), ('shelter', 'oth'), ('Sheriff s Office', 'oth')]"
54,1050193376723783680,"[('Florida', 'sta')]"
55,1119950700958703617,"[('Sri Lanka', 'con'), ('MENA SA', 'reg')]"
56,1050203745257050112,[]
57,1050067096112193539,"[('eastern', 'oth'), ('coast', 'reg')]"
58,1050086732509655043,"[('terrace', 'oth')]"
59,1050089189759442945,"[('kennels', 'lan')]"
60,1049991704445632513,"[('Florida', 'sta'), ('22 counties', 'oth'), ('Florida', 'sta')]"
61,1050107179028623360,"[('Hurricane Michael', 'oth'), ('Landfall', 'lan'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
62,1119951921052291072,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
63,1049753514757505025,"[('Florida', 'sta')]"
64,1050117549638205442,[]
65,1050044344261115905,"[('Sidney Lanier Bridge', 'lan')]"
66,1050086687362220032,[]
67,1050125373336371202,[]
68,1049820521972547584,"[('Wrightsville Beach', 'ctc'), ('North Carolina', 'sta')]"
69,1119955250088013824,"[('Espa', 'con'), ('Sri Lanka', 'con'), ('Espa', 'con')]"
70,1119949157920321536,"[('church', 'lan'), ('3 hotels', 'lan'), ('Sri Lanka', 'con')]"
71,1050050340635185152,"[('Sarasota', 'ctc'), ('SRQ', 'oth'), ('Florida', 'sta'), ('Lido', 'ctc'), ('Sarasota', 'ctc')]"
72,1119965036410064899,"[('Sri Lanka', 'con'), ('Notre Dame', 'lan')]"
73,1119950822622859265,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
74,1040003867642130432,"[('Charleston', 'ctc'), ('Charleston', 'ctc')]"
75,1040002245461458944,"[('Anderson University', 'lan')]"
76,295733466841100288,"[('Queensland', 'sta')]"
77,1119955437980459008,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('Colombo', 'ctc'), ('hospital', 'lan')]"
78,1049796932040830976,[]
79,1050389278331740161,[]
80,1119971371407138816,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
81,1049996788260884480,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
82,296566191558905856,"[('Taiwan', 'oth'), ('Australia', 'con'), ('Taipei', 'ctc')]"
83,1050112918283534338,"[('Florida', 'sta')]"
84,1050320193472405504,"[('WhiteHouse', 'lan'), ('Panhandle', 'reg'), ('homes', 'lan')]"
85,1050039282939891714,[]
86,1049897439161929730,[]
87,1119955339732852736,"[('Sri Lanka', 'oth'), ('churches', 'lan'), ('hotels', 'lan'), ('house', 'lan')]"
88,1050080779332702214,[]
89,1040002797620670465,"[('Bonifre', 'oth'), ('359 Sandpiper Drive , Kill Devil Hills', 'oth')]"
90,1119948807721181184,"[('Sri Lanka', 'con')]"
91,1050030322241470464,"[('Dixie County', 'oth')]"
92,1119954591532093440,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan'), ('India', 'con'), ('Sri Lanka', 'con')]"
93,1050083032890249216,"[('landfall', 'oth'), ('Tyndall AFB', 'ctc'), ('Mexico Beach', 'ctc'), ('Florida', 'sta')]"
94,1050275315577184256,[]
95,1050076079900246016,[]
96,1050073973172523008,[]
97,1050286174097600512,"[('beach house', 'lan')]"
98,1119962911974264832,"[('Sri Lanka', 'con')]"
99,591902734112018433,"[('Nepal', 'con'), ('Jackson Heights , Queens', 'ctc')]"
100,1050038747843231744,"[('Columbia and Richmond', 'lan')]"
101,1050138307076734978,[]
102,1050142235927437312,[]
103,1119965161463402496,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
104,1050117794942078976,[]
105,1119956910302609408,"[('Sri Lanka', 'con')]"
106,1050061045740593153,"[('Floride', 'sta')]"
107,1050302118538747904,"[('outside', 'oth')]"
108,1050380029262217217,"[('Sky', 'oth')]"
109,1049874643786653698,[]
110,1050077891097051136,"[('North Carolina', 'sta')]"
111,1040003629447569408,"[('Southeast Raleigh High School , 2600 Rock Quarry Road , Raleigh', 'oth'), ('Garner Magnet High School , 2101 Spring Drive , Garner', 'oth'), ('Knightdale High School', 'lan')]"
112,1049972466880270337,"[('Panama City Beach', 'ctc'), ('Gulf Coast', 'reg')]"
113,1050079260197695488,"[('Panama City', 'ctc'), ('Florid', 'sta')]"
114,296499888399724544,"[('Queensland', 'reg'), ('northeast Australia', 'reg')]"
115,1050136726130311171,[]
116,1049978015520878592,"[('Florida', 'sta')]"
117,1050100132652441602,[]
118,1050114333722710018,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
119,1050191937074950144,[]
120,1050067271715053568,[]
121,1050280989287739392,"[('Puerto Rico', 'oth'), ('Florida', 'sta')]"
122,1049992272752926720,"[('Panama Beach', 'ctc')]"
123,1049754999910223873,[]
124,1050383426308775936,"[('Tyndall', 'lan'), ('Hurricane Michael', 'oth'), ('Tyndall', 'lan'), ('Tyndall', 'lan')]"
125,1050025681718046720,[]
126,1050124198155182080,"[('Florida Panhandle', 'reg')]"
127,1119951321560489984,"[('Notre Dame', 'lan'), ('Sri Lanka', 'con')]"
128,1050130421885935617,"[('WhiteHouse', 'lan'), ('Florida', 'sta'), ('United States', 'con')]"
129,1049840106314588160,"[('School', 'lan')]"
130,1050320238795866112,"[('new york', 'ctc')]"
131,1119952381607841792,"[('Sri Lanka', 'con')]"
132,1119974761701019650,"[('world', 'oth')]"
133,1050222820481949696,"[('Weather Channel', 'lan')]"
134,1050098665522651137,"[('Florida', 'sta')]"
135,1119949005637681152,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan'), ('The United States', 'con'), ('Sri Lanka', 'con')]"
136,1049831244035444736,"[('Myrtle Beach', 'ctc'), ('Florence', 'ctc')]"
137,1119956617968136194,"[('Sri Lanka', 'con')]"
138,1050091428666372096,"[('operating radar sites', 'oth')]"
139,1050081443387514880,"[('Tallahassee', 'ctc')]"
140,1119968898508419073,"[('Tallahassee', 'ctc'), ('Sri Lanka', 'con'), ('hotels', 'lan'), ('churches', 'lan')]"
141,1049793796974829568,[]
142,1050061291208015872,[]
143,1119949678211022848,"[('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
144,1050198048947621888,"[('Gulf Coast', 'reg'), ('Florida', 'sta'), ('Georgia', 'sta')]"
145,1050372696008249344,"[('Naval Air Station', 'ctc'), ('Pensacola', 'ctc'), ('NAS', 'lan'), ('Whiting Field', 'ctc')]"
146,1050221061952983040,[]
147,1119965193302241280,"[('Sri Lanka', 'con')]"
148,1050166143829364736,[]
149,1119973422409424896,"[('SriLanka', 'con')]"
150,1050106799649685506,[]
151,1050238776121978881,"[('PANAMA CITY', 'ctc')]"
152,1050124135442108419,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
153,1050050483434467330,"[('Florida', 'sta'), ('Hurricane', 'oth'), ('pan handle', 'reg')]"
154,1049982615904759808,"[('Gulf Coast', 'reg'), ('Florida', 'sta')]"
155,1049969448948518912,"[('Panama City', 'ctc')]"
156,1049987776660291586,[]
157,1050039392235122689,"[('region', 'reg')]"
158,1040002405541269506,"[('International Space Station', 'oth')]"
159,1119965209765003266,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
160,1049977170473484288,[]
161,1050075782125637632,"[('Panama City', 'ctc'), ('Florida', 'sta')]"
162,1119955090637578240,"[('Churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con'), ('British', 'reg')]"
163,1119955904705724416,"[('Sri Lanka', 'con')]"
164,1049799637035638785,"[('Panama City', 'ctc')]"
165,1049814785116770304,[]
166,1119968914790866944,"[('Florida', 'sta'), ('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
167,1049996567137148929,"[('Long Island', 'oth')]"
168,1119974704075476994,[]
169,1050073748039233537,"[('150 miles east', 'oth'), ('Florida', 'sta')]"
170,1049756359057690624,[]
171,1050157078596194304,"[('Florida', 'sta'), ('Georgia', 'sta'), ('Bama', 'sta'), ('any other areas', 'oth')]"
172,1050019453688270850,"[('Panama City', 'ctc'), ('FL', 'sta')]"
173,1050193091909611521,"[('South', 'reg')]"
174,1050169110045151233,[]
175,1119954418647150594,"[('Sri Lanka', 'con')]"
176,1050350847740264449,[]
177,1119950429327020032,"[('India', 'con'), ('Sri Lanka', 'con'), ('Congi', 'oth'), ('Colombo', 'ctc')]"
178,1050086179633319936,"[('Restaurante De Labra', 'lan')]"
179,1050378667350773760,"[('home', 'lan'), ('Georgia', 'sta')]"
180,1119973787234074624,"[('Sri Lanka', 'con')]"
181,1119951690449522688,"[('Americans', 'con'), ('Sri Lanka', 'con'), ('British', 'con'), ('Dutch', 'con')]"
182,1119950462755725313,"[('Sri Lanka', 'con')]"
183,1049756400048574465,"[('Property', 'oth'), ('ItsYourHome', 'lan'), ('property', 'oth')]"
184,1049968811368165377,[]
185,1049810692465782786,"[('National Hurricane Center', 'lan')]"
186,591903048819089408,"[('Nepal', 'con')]"
187,1050034490935037953,"[('Tallahassee', 'ctc'), ('surrounding areas', 'reg')]"
188,1119951113946587137,"[('SRI LANKA', 'con')]"
189,1049999162954145793,"[('offices', 'lan'), ('LiveOakFL', 'ctc'), ('BellFL', 'ctc'), ('offices', 'lan')]"
190,1050343237515395072,[]
191,1050015598023831552,"[('ashore', 'oth')]"
192,1040005266488651777,"[('Georgia', 'sta'), ('North Carolina', 'sta'), ('Virginia', 'sta')]"
193,1050139128539611137,"[('stadium', 'lan')]"
194,1119951508970201088,"[('Sri Lanka', 'con')]"
195,1050007914239258624,[]
196,296214129730002944,"[('Australia', 'con'), ('QLD', 'sta'), ('NSW', 'sta'), ('Sydney', 'ctc')]"
197,1119955233864650752,"[('church', 'lan'), ('Sri Lanka', 'con')]"
198,1050199415196135426,"[('Hurricane', 'oth')]"
199,1050342578556682240,"[('RV lot', 'lan'), ('Hoover Met', 'lan'), ('homes', 'lan')]"
200,1119950368715227136,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
201,1119956760494858241,"[('mosques', 'lan'), ('Sri Lanka', 'con')]"
202,1050078809632968704,[]
203,1050039869983080449,"[('Northern', 'reg'), ('Mexico', 'con'), ('North Northeast', 'oth')]"
204,1049853456624865285,"[('streets', 'lan'), ('panhandle', 'ctc')]"
205,1050071841669373958,"[('path', 'oth')]"
206,1119969145880231936,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
207,1050059923306893313,[]
208,1050036914697527297,"[('Florida', 'sta')]"
209,1050121559954735104,"[('hurricane', 'oth')]"
210,1050370302797107200,[]
211,1119949383007649792,"[('Sri Lanka', 'con'), ('Vatican', 'ctc')]"
212,1049904474540711936,[]
213,1049991257739661312,"[('SE', 'reg'), ('FL Panhandle', 'reg'), ('Big Bend', 'reg'), ('Georgia', 'sta'), ('South Carolina', 'sta')]"
214,1119974591710019585,"[('Sri Lanka', 'con')]"
215,1049780881928450048,[]
216,591903385592332288,"[('Nepal', 'con'), ('Temples', 'lan')]"
217,1119948974566199296,"[('Maldives', 'con'), ('Colombo', 'con'), ('Sri Lanka', 'con')]"
218,1119969296728432641,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
219,1049861622741782528,"[('landfall', 'oth')]"
220,1040005483074121731,"[('VIRGINIANS', 'sta')]"
221,1050319933236756480,"[('Georgia', 'sta')]"
222,1050279382126858245,"[('Florida', 'sta')]"
223,1050287227887063041,"[('Mexico Beach', 'ctc'), ('FL', 'sta'), ('Panhandle', 'reg')]"
224,1050113977047543810,"[('path', 'oth')]"
225,1119952311051345921,"[('Notre Dame', 'lan'), ('church', 'lan'), ('Sri Lanka', 'con')]"
226,1050105567539326976,[]
227,592643085122711552,[]
228,1050388692160794624,"[('Florida', 'sta')]"
229,1050077326359302144,[]
230,1050220483004780545,"[('south central', 'reg'), ('Georgia', 'sta'), ('gulf coast', 'reg')]"
231,1050213257271803905,"[('Florida', 'sta')]"
232,1050356027261181953,"[('Gulf Coast', 'reg')]"
233,1050057644927520769,[]
234,1119969704746135552,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
235,1049988077240967168,"[('Florida', 'sta'), ('FairfieldCounty', 'oth')]"
236,1050144381049565184,[]
237,1050010414904475648,"[('SE GA', 'sta'), ('NE FL', 'sta')]"
238,1119962750573146114,"[('Sri Lanka', 'con')]"
239,1119962953275457537,"[('Sri Lanka', 'con')]"
240,1049865226420723713,[]
241,1050046848331862017,[]
242,1119975411771957248,"[('church', 'lan'), ('hotel', 'lan'), ('SriLanka', 'con')]"
243,295808882817781760,"[('Australia', 'con')]"
244,1119973972530036736,"[('churches', 'lan'), ('world', 'oth')]"
245,1050155136843169792,"[('Florida s northeastern Gulf coast', 'reg'), ('Ardent hospital', 'lan'), ('Florida', 'sta')]"
246,1050137724949286913,"[('Florida', 'sta')]"
247,1049817892018184192,[]
248,1119968896046338049,"[('Sri Lanka', 'con')]"
249,1049911239512600576,"[('HurricaneMichael', 'oth')]"
250,1119969748245258240,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
251,1119962916114116609,"[('Sri Lanka', 'con'), ('Hospitals', 'lan')]"
252,1050090166633795584,[]
253,1050152812217290753,"[('U.S.', 'con'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
254,1049934472743931904,"[('Midwest', 'reg')]"
255,1050063414704377856,"[('Florida', 'sta')]"
256,296234765458235393,"[('SE Queensland', 'reg'), ('New South Wales', 'reg')]"
257,1049877884234534919,"[('city', 'ctc')]"
258,1119969813089128452,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
259,1050042502873579520,"[('Aiken', 'ctc')]"
260,1049958893382770688,"[('Hurricane', 'sta'), ('Florida Panhandle', 'reg')]"
261,1049980785250508800,[]
262,1049813703598755840,"[('America', 'oth')]"
263,1050073175088930818,[]
264,1050090021850701824,"[('PA', 'sta'), ('DC', 'sta')]"
265,1049943855305506816,"[('northeastern Gulf Coast', 'reg')]"
266,1119950766796607488,"[('Sri Lanka', 'con'), ('Mesopotamia', 'reg')]"
267,1050098723697635329,[]
268,1040002680360452096,"[('US', 'con'), ('East Coast', 'reg')]"
269,1119949882515574784,"[('Sri Lanka', 'con')]"
270,1050185817937731584,[]
271,1050038328945516544,[]
272,1050213055974510592,[]
273,1050380020672356352,[]
274,1050236030161510401,[]
275,1119953122187718661,"[('churches', 'lan'), ('hotels', 'lan')]"
276,1119952360787206144,"[('Sri Lanka', 'con')]"
277,1050280755857887232,"[('Florida', 'sta'), ('Georgia', 'sta'), ('Alabama', 'sta'), ('Virginia', 'sta'), ('Carolinas', 'sta')]"
278,1050152444209057796,"[('Beaches', 'reg')]"
279,1050083866789199879,"[('Charleston', 'ctc')]"
280,1119956254263087105,"[('Sri Lanka', 'con')]"
281,1050111453720662022,[]
282,1050322369326264320,"[('Florida', 'sta'), ('Georgia', 'sta'), ('Maine', 'sta')]"
283,1119949199209050113,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
284,1119950721934352384,"[('Sri Lanka', 'con'), ('Mosque', 'lan'), ('NZ', 'con'), ('Sri Lanka', 'con')]"
285,1050140037378187264,[]
286,1119956032829177858,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan')]"
287,1119975717989756928,"[('Sri Lanka', 'con')]"
288,1119970704919879681,"[('Sri Lanka', 'con')]"
289,1119970125887823880,"[('India', 'con'), ('Sri Lanka', 'con'), ('Colombo', 'ctc')]"
290,1050073646599933952,"[('Florida', 'sta')]"
291,1049983377678458880,"[('Florida', 'sta'), ('Carolinas', 'sta'), ('Florida', 'sta'), ('Georgia', 'sta'), ('Panama City', 'ctc'), ('Florida', 'sta')]"
292,1119955902096867328,"[('Malaysia', 'con'), ('Sri Lanka', 'con')]"
293,1119949048151199744,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
294,1050044964405727232,"[('FloridaPanhandle', 'reg')]"
295,1050319262475345920,[]
296,1119973944801529856,"[('Sri Lanka', 'con')]"
297,1049830622288592897,"[('SC', 'sta')]"
298,1050219154899374080,[]
299,1050083117929811969,"[('landfall', 'oth'), ('Florida Panhandle', 'reg')]"
300,913977223891374081,"[('VEGAS', 'ctc')]"
301,1049871934102462464,[]
302,1050038999937687554,"[('PanamaCity', 'ctc')]"
303,1119962728905441287,"[('Sri Lanka', 'con'), ('Churches', 'lan'), ('Hotels', 'lan')]"
304,1050017005145915392,[]
305,1119949011954257920,"[('Sri Lanka', 'con')]"
306,1049810775215431680,"[('Florida', 'sta')]"
307,1050142755186507776,"[('Gulf', 'lan')]"
308,1050078366823579651,"[('Florida', 'sta'), ('Georgia', 'sta'), ('South Carolina', 'sta')]"
309,1119948933818486786,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
310,1050056765532979201,"[('Panama City', 'ctc'), ('Florida', 'sta')]"
311,1119969814355877889,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
312,1050211382770192384,"[('FEMA', 'oth'), ('shelters', 'lan'), ('fema', 'oth')]"
313,1049883131183022081,"[('coastal', 'reg'), ('Florida', 'sta')]"
314,1119969873470337024,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
315,1119949861024161793,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
316,1050033201392078848,"[('Lasvegas', 'ctc'), ('Florida', 'sta')]"
317,1050138213782818816,[]
318,1049982890744926208,"[('Middletown', 'ctc'), ('parking lot', 'lan')]"
319,1119948866340651008,"[('British', 'oth'), ('Sri Lanka', 'con')]"
320,1050051428880961536,"[('National Weather Office', 'lan'), ('Tallahassee', 'ctc'), ('strike zone', 'lan'), ('shelter', 'oth')]"
321,1050280435438247936,"[('Panama City', 'ctc'), ('Florida', 'sta')]"
322,591902696895950848,"[('Nepal', 'con')]"
323,1119962818835562496,"[('Sri Lanka', 'con')]"
324,1050005413255663616,"[('Florida', 'sta')]"
325,1049798586043703298,"[('Gulf', 'reg')]"
326,1050101303119110151,[]
327,1050056873473429506,[]
328,1050351467800944640,"[('Macon , GA', 'ctc'), ('Georgia', 'sta')]"
329,1049953545393512449,"[('Lincoln High', 'ctc'), ('National Hurricane Center', 'lan')]"
330,1119949495616274432,"[('Sri Lanka', 'con')]"
331,1049984848159490048,"[('Florida', 'sta'), ('Panhandle', 'reg'), ('Panama City', 'ctc')]"
332,1050327964536266754,"[('Florida', 'sta')]"
333,1050372220684554241,"[('FL Panhandle', 'reg'), ('GA', 'sta'), ('GA', 'sta'), ('US', 'con')]"
334,1050074996494753792,"[('Base', 'lan'), ('landfall', 'ctc')]"
335,1050166166231113728,[]
336,1049986943075803138,"[('Florida', 'sta')]"
337,1050358984471920642,[]
338,1050282938343002113,[]
339,1119969918718361600,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
340,1119969675427885057,"[('hoteles', 'lan'), ('iglesias', 'lan'), ('Sri Lanka', 'con')]"
341,1050379756414361601,[]
342,1050034221979447296,[]
343,1119954823254876161,[]
344,1050161208236670978,"[('Panama City Beach', 'ctc'), ('Florida', 'sta')]"
345,1050186192057233409,"[('Florida', 'sta')]"
346,1050162137497096192,"[('Florida', 'sta'), ('coast', 'lan')]"
347,1050089741855657984,[]
348,1049861126496931841,"[('Gulf Shores', 'reg'), ('Alabama', 'sta')]"
349,1040002236909318153,"[('Puerto Ricans', 'oth')]"
350,1119949468105764864,"[('Sri Lanka', 'con')]"
351,1050108365366599681,"[('roofs', 'oth')]"
352,1050072970540904448,"[('path', 'reg'), ('Florida', 'sta')]"
353,1050029689262264321,"[('Florida', 'sta')]"
354,1050169458206134272,"[('Florida', 'sta')]"
355,1050187761876197377,[]
356,1050148063325708288,"[('space', 'oth')]"
357,1119971785204617216,"[('Sri Lanka', 'con')]"
358,1040003838571212802,"[('North Carolina', 'sta')]"
359,1050339724458688512,"[('Florida', 'sta')]"
360,1050160132590587904,[]
361,1050176781716742146,"[('WhiteHouse', 'lan'), ('Florida', 'sta'), ('Eurasia', 'oth'), ('Alabama', 'sta')]"
362,1040002912452333568,"[('BradleyInternationalAirport', 'lan'), ('Carolinas', 'sta')]"
363,1050000469832204289,"[('Panhandle', 'reg')]"
364,1050132872592584704,"[('Florida', 'sta')]"
365,1050350834251419648,[]
366,1050063967463362561,"[('Florida', 'sta')]"
367,1049938785579008000,[]
368,1119971474947833856,"[('Sri Lanka', 'con'), ('the world', 'oth')]"
369,1050031710224769032,[]
370,1050025446765547520,"[('DC', 'ctc')]"
371,1119956950576324610,"[('Sri lanka', 'con')]"
372,1119954647249240065,"[('sri lanka', 'con')]"
373,1050027489123282944,"[('Port St. Joe', 'ctc'), ('library', 'lan'), ('Port St. Joe', 'ctc'), ('home', 'lan')]"
374,1119962789517438976,"[('Churches', 'lan'), ('hotels', 'lan'), ('SL', 'con'), ('SL', 'con'), ('SL', 'con'), ('Pakistan', 'con')]"
375,1049998582340878337,"[('Srilanka', 'con'), ('Tennessee', 'sta')]"
376,1050178927065468928,"[('Florida', 'sta')]"
377,1050006151344115713,[]
378,1050363538534006784,[]
379,1050159422658502656,[]
380,1050175650013822976,"[('Saudi Arabia', 'con')]"
381,1050189397541433344,"[('Florida Panhandle', 'reg')]"
382,1049831867803951104,[]
383,1050057148208697344,[]
384,1050181172276416512,"[('home', 'lan')]"
385,1050026737436901377,"[('Georgia', 'sta')]"
386,1049932044665380870,[]
387,1049829639412056065,[]
388,1050076362260795392,"[('Atlanta', 'ctc')]"
389,1050190678691581953,[]
390,1119950266382594048,"[('Sri Lanka', 'con'), ('United States', 'con'), ('Sri Lanka', 'con')]"
391,1050127367098777609,"[('center', 'lan'), ('county', 'oth')]"
392,1119950770030256128,"[('Sri Lanka', 'con')]"
393,1119951958364835841,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
394,1119970301515747328,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
395,1050007400059727872,"[('Florida', 'sta'), ('inland areas', 'reg'), ('GA', 'sta'), ('SC', 'sta'), ('NC', 'sta'), ('roadways', 'lan')]"
396,1049984865943384071,[]
397,1050151517272068099,"[('U.S.', 'con')]"
398,1119954184508461056,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
399,1049923414541160449,"[('Shelters', 'lan'), ('county', 'oth'), ('Florida', 'sta'), ('FL', 'sta'), ('Brevard Broward Citrus Collier Duval Counties', 'oth')]"
400,1119950755555893249,"[('church', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
401,1119954427803328513,"[('Sri Lanka', 'con')]"
402,1050068258047631361,"[('Florida s Panhandle', 'reg')]"
403,1050360454923599879,[]
404,1050084665732853762,[]
405,1119970469048934400,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
406,1119956131059838982,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con'), ('Mecca Masjid', 'lan'), ('Malegaon', 'lan'), ('Christchurch', 'ctc')]"
407,1119970721030115328,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
408,1050144255640051712,[]
409,1119974633267171328,"[('India', 'con'), ('Sri Lanka', 'con'), ('Congi', 'con'), ('Colombo', 'con')]"
410,1050167159173931008,"[('social media', 'oth')]"
411,1050180206042988544,"[('here', 'reg'), ('Bainbridge', 'ctc')]"
412,1050066686387388416,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
413,1050125969028046848,"[('Banfield', 'lan')]"
414,1049842620648828928,[]
415,1050272457108742145,"[('Florida', 'sta'), ('Georgia', 'sta'), ('Florida', 'sta')]"
416,1040001964988358656,"[('space', 'oth'), ('East Coast', 'reg'), ('GOESEast satellite', 'oth')]"
417,1049970173711712256,"[('east', 'reg')]"
418,1050112477193625601,"[('Florida', 'sta')]"
419,1050018960631103488,"[('Fla', 'sta'), ('Panhandle', 'reg')]"
420,1050104183662231552,"[('GSCS', 'reg')]"
421,1119972240077000704,"[('church', 'lan'), ('Sri Lanka', 'con')]"
422,591902962714353664,"[('Nepal', 'con')]"
423,1040002912758493184,"[('Airbnb', 'lan'), ('rooms', 'oth')]"
424,1050015089749766145,"[('SouthAfrica', 'con')]"
425,1050201628048019457,"[('US', 'con')]"
426,1050062180123533312,"[('North Carolina', 'sta')]"
427,1119973977034825731,"[('Foreign Minister', 'lan'), ('Sri Lanka', 'con')]"
428,1050390073018081281,"[('Florida', 'sta')]"
