,tweet_id,location
161,1233154538317676546,[]
162,1233154911698898944,[]
163,1233154392242688000,"[('china', 'con')]"
164,1233154320482304005,[]
165,1233154370725797889,"[('california', 'sta')]"
166,1233154416989134848,[]
167,1233155932902895616,"[('japan', 'con'), ('china', 'con')]"
168,1233154962047168512,[]
169,1233154351734104075,"[('white house', 'lan')]"
170,1233154369303900161,"[('wuhan', 'ctc')]"
171,1233154334176817160,[]
172,1233154453286641664,[]
173,1233155941140439051,[]
174,1233154354322051072,"[('france', 'con'), ('china', 'con')]"
175,1241128670137376773,[]
176,1236191211406405632,[]
177,1240254892054392832,"[('country', 'con')]"
178,1241139038779777024,"[('america', 'con')]"
179,1238648771149467648,"[('south korea', 'con'), ('wuhan', 'ctc')]"
180,1245787502423592961,[]
181,1239386310382673921,"[('us', 'con')]"
182,1244598950163886085,"[('home', 'lan')]"
183,1244585494991605761,"[('indian', 'reg'), ('building', 'lan')]"
184,1238576604084871168,[]
185,1241970337882857474,"[('australia', 'con')]"
186,1238849695461638144,[]
187,1245739846229880832,[]
188,1235694097966358528,[]
189,1241734076509433861,"[('lazio rome region', 'ctc'), ('canada', 'con'), ('lombardia', 'sta'), ('lazio italy', 'sta')]"
190,1243286614970748929,"[('u.s.', 'con')]"
191,1239578514292121600,[]
192,1246235164897918976,[]
193,1239435057116270592,"[('us', 'con')]"
194,1240386194317467648,"[('brooklyn', 'ctc'), ('ny', 'sta')]"
195,1237182342931927042,"[('america', 'con')]"
196,1245256423858110465,[]
197,1234808451777196032,"[('maldives', 'con')]"
198,1246269293836238855,[]
199,1236317300741070848,[]
200,1244948960130805760,[]
201,1241811259366027265,"[('ottawa', 'ctc')]"
202,1239781259251011584,"[('ottawa', 'ctc'), ('germany', 'con')]"
203,1236720264982847488,"[('italy', 'con')]"
204,1239054692182831105,[]
205,1243283850727493640,[]
206,1246743179833028609,"[('new york', 'ctc')]"
207,1244426814866350080,[]
208,1238540273153724418,"[('us', 'con')]"
209,1243354248290672641,"[('italy', 'con'), ('china', 'con'), ('italy', 'con')]"
210,1240607381366738945,"[('paris , france', 'ctc'), ('germany', 'con')]"
211,1240453030983729154,"[('meru', 'ctc'), ('kenya', 'con')]"
212,1242128928141012994,[]
213,1240592051550420992,[]
214,1240775518825238528,"[('the earth', 'oth')]"
215,1239080957015207936,[]
216,1239557081448861696,[]
217,1234564260505604096,"[('ny presbyterian hospital', 'lan')]"
218,1244374835351830528,[]
219,1240559063387254785,"[('uct', 'oth'), ('uct', 'oth')]"
220,1246108085426556928,[]
221,1238572237839572998,[]
222,1244747223159590912,[]
223,1241148970661040128,[]
224,1240696275349037056,"[('italy', 'con'), ('china', 'con')]"
225,1236290286562795521,"[('us', 'con')]"
226,1239536852073426944,[]
227,1237990361869324289,[]
228,1245034603225567232,"[('nizamuddin', 'ctc')]"
229,1245924257332264961,[]
230,1237790247985037314,"[('white house', 'lan')]"
231,1240517225011953664,[]
232,1246300256033112066,"[('the wuhan institute of virology', 'lan'), ('china', 'con')]"
233,1244914952206499840,[]
234,1243362141874225152,"[('spain', 'con'), ('europe', 'reg'), ('italy', 'con'), ('china', 'con'), ('czechrepublic', 'con'), ('china', 'con')]"
235,1238331883382923265,"[('america', 'reg')]"
236,1246819287827914753,"[('kuwait', 'con')]"
237,1247031265645084673,[]
238,1245077028539379714,[]
239,1236127899440168960,[]
240,1245075820948963335,"[('texas', 'sta')]"
241,1245494680684388352,"[('america', 'con')]"
242,1239023658414125057,"[('verona', 'ctc')]"
243,1245433393929748488,[]
244,1244909270123941888,[]
245,1244609804347363329,"[('sukkur', 'ctc')]"
246,1240360378455867392,[]
247,1239079514325635077,[]
248,1244333785212215296,"[('oyo', 'sta'), ('oyo', 'sta'), ('nigeria', 'con')]"
249,1244722953985626117,[]
250,1239124057678737409,"[('nzs', 'con'), ('aus', 'con')]"
251,1241473660679901184,"[('italy', 'con')]"
252,1243358568155197447,"[('boston', 'ctc'), ('boston', 'ctc'), ('massachusetts general hospital', 'lan'), ('brigham and women s hospital', 'lan')]"
253,1238775125559959553,"[('america', 'con')]"
254,1235982092812591104,"[('united states', 'con')]"
255,1244841293659795456,[]
256,1238317811564306433,[]
257,1244567711432290305,"[('germany', 'con')]"
258,1236952540069199872,"[('dubai', 'ctc')]"
259,1239605798440853505,[]
260,1239161843798683648,"[('eu', 'reg')]"
261,1241017638307930114,"[('china', 'con'), ('world', 'oth')]"
262,1244385186671886337,[]
263,1246141875175608320,[]
264,1246663979063300098,[]
265,1239756293679833088,[]
266,1241390695610331138,[]
267,1239379230426882054,"[('florida', 'sta'), ('florida', 'sta')]"
268,1244746400367345671,[]
269,1243346375397519360,[]
270,1245056241350529024,[]
271,1240061505078427648,"[('florida', 'sta')]"
272,1238267722892316672,"[('mansion', 'lan')]"
273,1244575256431529985,"[('south korea', 'con'), ('us', 'con')]"
274,1238511210812903424,[]
275,1241008046387662848,[]
276,1241484699677208578,"[('white house', 'lan')]"
277,1244892375434039296,"[('russia', 'con')]"
278,1234992359969972224,"[('us', 'con'), ('china', 'con'), ('america', 'con'), ('china', 'con'), ('america', 'con')]"
279,1241311131597185025,[]
280,1240822913890123776,[]
281,1238197183360483340,[]
282,1243435089570066435,[]
283,1235074843629899776,[]
284,1245132204541464576,"[('arkansas', 'sta'), ('georgia', 'sta'), ('mississippi', 'sta'), ('missouri', 'sta'), ('tennessee', 'sta')]"
285,1236394471945887744,[]
286,1235604309284474881,[]
287,1239490941469069312,"[('iran', 'con')]"
288,1243315157075451905,[]
289,1238461105527083008,[]
290,1235109784904327168,"[('india', 'con'), ('india', 'con')]"
291,1239159218080370688,"[('wuhan', 'ctc')]"
292,1245503090679308288,"[('u.s.', 'con'), ('u.s.', 'con'), ('overseas', 'oth')]"
293,1246296464663298048,"[('america', 'con')]"
294,1239684831518134272,"[('seattle', 'ctc'), ('washington', 'sta')]"
295,1246506074544336896,"[('india', 'con')]"
296,1241635816163684352,[]
297,1237870401147076608,[]
298,1240128504659955713,"[('turkey', 'con')]"
299,1246895439829491720,[]
300,1247262379030781952,"[('u.k.', 'con')]"
301,1244398931150172160,[]
302,1237360763964178434,[]
303,1238939327532498945,[]
304,1247514091897454595,[]
305,1238423696605241345,[]
306,1236770077384605696,"[('china', 'con')]"
307,1242123470869168129,[]
308,1239422402523586560,[]
309,1244445026941198337,"[('vietnam', 'con'), ('myanmar', 'con'), ('laos', 'con'), ('vietnam', 'con')]"
310,1246205984965570561,[]
311,1239280555394506752,[]
312,1243388234953973760,[]
313,1238631012722249729,[]
314,1247348047178334209,[]
315,1241404479267725312,[]
316,1246090922124869632,"[('miami', 'ctc'), ('jackson memorial hospital', 'lan')]"
317,1237420347923869698,[]
318,1237940445499416583,[]
319,1246293458156994560,[]
320,1247347490237472768,[]
321,1246042948011266048,[]
322,1239000161633701888,[]
323,1246990064715829248,"[('chicago', 'ctc')]"
324,1241062102401298432,[]
325,1245442936239767553,[]
326,1234597466982559751,"[('new york state', 'sta')]"
327,1246954927529668608,"[('uk', 'con')]"
328,1236657865714274306,"[('uk', 'con'), ('netherlands', 'con'), ('iran', 'con')]"
329,1241371189253148672,"[('us', 'con')]"
330,1244411966959030275,"[('old trafford', 'lan')]"
331,1240981341111570433,"[('beijing', 'ctc'), ('china', 'con'), ('italy', 'con'), ('china', 'con'), ('france', 'con'), ('italy', 'con')]"
332,1239419865498296321,"[('shanghai', 'ctc')]"
333,1240330007689322496,[]
334,1245908130694934530,"[('university of pittsburgh school of medicine', 'lan')]"
335,1244871874296926209,[]
336,1244982434514571264,"[('scotland', 'con')]"
337,1235693766348083201,[]
338,1240528206177894400,[]
339,1240333082231631873,"[('china', 'con')]"
340,1243435558640091136,"[('laitumukhra bazar', 'lan')]"
341,1238499659183783937,"[('brazil', 'con')]"
342,1244345034478157826,"[('world', 'oth'), ('heavens', 'oth')]"
343,1244978689537765379,[]
344,1244867712704081922,"[('china', 'con'), ('china', 'con')]"
345,1241914369006583809,[]
346,1240587781270687744,"[('italy', 'con')]"
347,1245461126856478727,"[('schools', 'lan')]"
348,1245696091103703040,"[('tamil nadu', 'sta'), ('nizamuddin markaz', 'lan'), ('new delhi', 'ctc')]"
349,1241048060056256517,"[('ireland', 'con'), ('italy', 'con'), ('ireland', 'con')]"
350,1245082267325792261,[]
351,1246559350254116865,[]
352,1243307955413331969,"[('us', 'con')]"
353,1245234089638023169,"[('pakistan', 'con'), ('india', 'con')]"
354,1240475164157956096,[]
355,1245525475046371328,[]
356,1244954168923734016,"[('china', 'con'), ('china', 'con')]"
357,1241526449498177536,[]
358,1238674939512680448,[]
359,1239502895541882880,"[('germany', 'con')]"
360,1246450537547038728,[]
361,1241483751793754114,"[('u.s.', 'con')]"
362,1239662043986305025,"[('saudi arabia', 'con')]"
363,1244515859990597632,[]
364,1245056283473928194,"[('nyc', 'ctc')]"
365,1238661614724923392,[]
366,1241865714597847042,"[('arbroath', 'ctc')]"
367,1239747330590609408,"[('italian', 'con'), ('italian', 'con')]"
368,1234744915814256640,"[('korea', 'con')]"
369,1247182183254511616,[]
370,1238115087749087232,"[('wuhan , china', 'ctc')]"
371,1241180919614054401,[]
372,1245137800242049024,[]
373,1241792716431855616,[]
374,1235418918719819776,"[('china', 'con')]"
375,1240815313740062725,[]
376,1240074079509663744,[]
377,1238539996207788032,[]
378,1245003179827265536,[]
379,1245973289194971136,[]
380,1238982415646781441,[]
381,1239578376270159872,"[('restaurants', 'lan')]"
382,1241144575374381062,"[('new york', 'sta')]"
383,1241146831394033665,[]
384,1238875309916684288,"[('united kingdom', 'con'), ('ireland', 'con')]"
385,1241857334139330562,"[('new york state', 'sta')]"
386,1244990576208027651,"[('uk', 'con')]"
387,1242120858195255306,[]
388,1245979643674591232,"[('nyc', 'ctc')]"
389,1239586756401541123,[]
390,1243391543710339074,"[('usa', 'con')]"
391,1237240865191391232,[]
392,1239600301704916992,"[('gyms', 'lan')]"
393,1240889520117039104,"[('california', 'sta')]"
394,1245266925933887488,"[('u.s.', 'con')]"
395,1243419129966497797,"[('ccpchina', 'con'), ('europe', 'reg')]"
396,1241988905353842688,"[('school', 'lan')]"
397,1245424464004857857,[]
398,1247557864131923968,[]
399,1237163690752790528,[]
400,1246914785146535937,[]
401,1237339062496669696,"[('china', 'con'), ('iran', 'con'), ('russia', 'con'), ('unitedstates', 'con')]"
402,1245720400769810432,[]
403,1244696626230427650,[]
404,1243301667887403008,"[('new york', 'sta'), ('california', 'sta')]"
405,1241752354455793665,[]
406,1236433394378199042,[]
407,1244847932324495360,[]
408,1240396063535779850,[]
409,1240668395554500608,[]
410,1241708847275835394,"[('russia', 'con'), ('iran', 'con')]"
411,1245049690023792642,"[('west bengal', 'sta')]"
412,1245594594047221760,"[('el paso county', 'ctc'), ('colorado', 'sta')]"
413,1238994658954563584,[]
414,1246051034713264129,[]
415,1246718154971234304,"[('pentagon', 'lan')]"
416,1239581261758222337,[]
417,1240088998833532928,[]
418,1245067629238333452,[]
419,1245523600305618944,[]
420,1241855082162946049,[]
421,1245796256317755392,[]
422,1241138506065379334,"[('oaxaca', 'ctc'), ('hospitals', 'lan')]"
423,1234876788125425664,"[('hospitals', 'lan')]"
424,1246408545299574785,[]
425,1243272224473317383,[]
426,1243436586106146816,"[('dmv', 'lan')]"
427,1245670644555165697,"[('lebanon', 'con')]"
428,1238364548593311744,[]
429,1236753841640689664,[]
430,1238078031383724032,"[('australian', 'con')]"
431,1239696013700616193,[]
432,1245114732098486273,"[('queens', 'ctc')]"
433,1238114333122531328,[]
434,1247199254566838277,[]
435,1234661749925695489,"[('u.s', 'con')]"
436,1240340241581576194,"[('america', 'con')]"
437,1243266574376525825,"[('skorean', 'con')]"
438,1243433705072480257,"[('hospitals', 'lan')]"
439,1239281322583101441,[]
440,1241992982745751556,[]
441,1235246950611423233,"[('india', 'con'), ('schools', 'lan')]"
442,1244565168358658049,"[('scotland', 'con')]"
443,1239725628892549120,[]
444,1240609960712642562,"[('home', 'lan')]"
445,1243289881901699072,[]
446,1238731130775486464,[]
447,1241793949641170948,"[('inside', 'oth')]"
448,1244726514891075584,"[('u.s.', 'con'), ('u.s.', 'con'), ('afghanistan', 'con')]"
449,1241919636951535617,"[('illinois', 'sta')]"
450,1245059290970370048,"[('u.s.', 'con'), ('pacific ocean', 'oth')]"
451,1243363062939176960,[]
452,1244471330298146816,"[('delhi', 'ctc')]"
453,1246201048299180032,[]
454,1244864822224646144,[]
455,1246502140425785345,[]
456,1245047228529627142,[]
457,1244858778350059520,[]
458,1238954406265204748,[]
459,1235328489890418689,"[('ny', 'ctc')]"
460,1239241124369367041,[]
461,1240570610285191168,[]
462,1238828069336612865,[]
463,1239164519596711936,"[('south korea', 'con'), ('china', 'con'), ('nation', 'con')]"
464,1245071958427021313,[]
465,1241689666983587840,"[('world', 'oth'), ('east jerusalem', 'ctc'), ('ma ale adumim colony', 'ctc'), ('south', 'reg')]"
466,1241121787489816577,[]
467,1247148905827053568,[]
468,1238796306296057856,[]
469,1240895173934157824,"[('rwanda', 'con')]"
470,1245553002385043456,"[('asia', 'reg')]"
471,1245028765828292609,[]
472,1245601794954153984,"[('greece', 'con')]"
473,1234769995814592512,[]
474,1241609928717946880,[]
475,1245976418976182273,[]
476,1247273149793796097,"[('pentagon', 'lan')]"
477,1239317104266002432,[]
478,1243326716933582848,[]
479,1239052410846351361,[]
480,1240088495718309888,[]
481,1238096809286701056,"[('russia', 'con')]"
482,1239053601554812928,[]
483,1239487507148013568,"[('offfice', 'oth')]"
484,1241358393077571587,[]
485,1237306808164900864,"[('italy', 'con'), ('italy', 'con')]"
486,1245086306885132288,"[('toronto', 'ctc')]"
487,1238440234532122624,[]
488,1241662207156420608,"[('penzance', 'ctc')]"
489,1240441580554719232,[]
490,1245813653150019596,[]
491,1247105985681842176,"[('us', 'con'), ('india', 'con')]"
492,1239431588649164800,"[('india', 'con'), ('pune', 'ctc')]"
493,1244494079536140288,[]
494,1241853785837694977,"[('indiafightscorona', 'con')]"
495,1238824797913722880,[]
496,1241832285852160001,[]
497,1240012083774849027,[]
498,1246754801620320256,[]
499,1238308198089658368,[]
500,1241114933846249473,[]
501,1234760733977538561,[]
502,1245016580783833089,[]
503,1244523901339619328,"[('mount sinai hospital', 'lan'), ('florida', 'sta')]"
504,1239505898260680705,"[('worldwide', 'reg'), ('us', 'con')]"
505,1234603523926581249,"[('school', 'lan')]"
506,1238693818070958080,[]
507,1245197041199767552,[]
508,1244956627259641856,"[('bangladesh', 'con')]"
509,1238590214555066369,[]
510,1245030182546583558,"[('hk', 'ctc'), ('china', 'con')]"
511,1245638567495233538,[]
512,1244944312435171328,[]
513,1244772467899596802,[]
514,1245670938601050112,[]
515,1245329165563330560,"[('hospitals', 'lan')]"
516,1240490322326667264,"[('university of florida', 'lan')]"
517,1241639523743936512,[]
518,1244946145849364481,[]
519,1234930063461638149,"[('nih', 'lan')]"
520,1240978711375228929,[]
521,1245052219713564679,[]
522,1245014219163987973,"[('michigan', 'sta')]"
523,1235553378610147329,"[('school', 'lan'), ('uk', 'con')]"
524,1246327422544306182,[]
525,1245034335297650689,[]
526,1240123454940209153,[]
527,1243359553393004544,[]
528,1234763258873176064,"[('nigeria', 'con')]"
529,1235298114673807367,"[('south korea', 'con')]"
530,1247455523114496001,[]
531,1244682936139554820,"[('ny', 'sta')]"
532,1244930358925299715,[]
533,1240173690903384064,[]
534,1241709258376245252,"[('india', 'con')]"
535,1238362103901294593,"[('america', 'con')]"
536,1240038365203853314,[]
537,1241950183434395648,[]
538,1239003835575586817,[]
539,1240303503915937792,[]
540,1238529326095663109,[]
541,1240011420982484993,[]
542,1247241117499887617,[]
543,1241805400334389248,[]
544,1241220571850870784,"[('india', 'con')]"
545,1247539269901512712,"[('milwaukee', 'ctc')]"
546,1241093790431150091,"[('world', 'oth')]"
547,1237415688647725056,"[('spain', 'con'), ('italy', 'con'), ('spain', 'con')]"
548,1244934171816050693,[]
549,1240582081689931777,[]
550,1241802531191304195,[]
551,1245035655903604736,[]
552,1237129800138911745,[]
553,1238614914912137222,[]
554,1244443898761510912,[]
555,1241000748403523587,"[('hospital ship', 'oth')]"
556,1239423274481786880,"[('africa', 'reg'), ('china', 'con')]"
557,1240426665437810696,[]
558,1244435128501194757,"[('korea', 'con'), ('korea', 'con')]"
559,1246553910879420416,[]
560,1236314716399529984,"[('saudi arabia', 'con')]"
561,1237884564233543683,"[('scotland', 'con')]"
562,1244384067900051457,"[('nigerian', 'con'), ('european', 'reg')]"
563,1244738028985335810,[]
564,1246886384188751875,[]
565,1238666336894517248,[]
566,1245303391074390024,[]
567,1245186810730463232,"[('bronx', 'ctc')]"
568,1240069709292343297,[]
569,1244417876854890497,[]
570,1234821687369256960,"[('ny', 'sta'), ('emergency room', 'oth'), ('office', 'oth')]"
571,1236390131222736898,[]
572,1238868414392946689,"[('staples center', 'lan')]"
573,1245014386911129605,"[('israel', 'con')]"
574,1240973292217012224,"[('tulane university', 'lan')]"
575,1245927756661211136,[]
576,1244640800136404993,[]
577,1241654007313154048,"[('angola', 'con'), ('eritrea', 'con'), ('uganda', 'con'), ('mauritius', 'con'), ('africa', 'reg')]"
578,1235501587562237952,"[('japan', 'con'), ('china', 'con'), ('south korea', 'con')]"
579,1240983878829047809,"[('world', 'oth')]"
580,1235656672477089792,"[('seattle', 'ctc')]"
581,1241897213443235842,[]
582,1241236863064539137,"[('usa', 'con')]"
583,1243375152710049793,"[('hospital', 'lan')]"
584,1244713332025823232,[]
585,1247415644343189504,[]
586,1237628005196972032,"[('wuhan', 'ctc')]"
587,1245798512454967297,[]
588,1243326045136306176,"[('americans', 'con'), ('nyc', 'ctc')]"
589,1239894312248320001,[]
590,1245663368079384582,"[('prison', 'lan')]"
591,1242062347272937472,"[('italy', 'con'), ('spain', 'con'), ('germany', 'con'), ('france', 'con'), ('switzerland', 'con'), ('england', 'con')]"
592,1236333017024602114,[]
593,1247074601504591873,[]
594,1245066627613446144,"[('spain', 'con'), ('spain', 'con')]"
595,1239916579502133249,[]
596,1240212878302552064,"[('nigeria', 'con')]"
597,1246417668162433024,"[('serbia', 'con')]"
598,1245152992229195779,"[('new york city', 'ctc')]"
599,1241925533518069760,[]
600,1243416056615407619,[]
601,1244402517586436106,[]
602,1239136455391211520,"[('uk', 'con'), ('dubai', 'ctc'), ('kochi airport', 'lan')]"
603,1240049438250471424,[]
604,1235319524204982273,"[('u.s.', 'con')]"
605,1245021894396411906,"[('united states', 'con')]"
606,1235255088777580544,[]
607,1246588845077848064,[]
608,1247132191194308608,[]
609,1239074217343291398,"[('nigeria', 'con')]"
610,1244336394471903232,"[('ny', 'sta'), ('ny', 'sta'), ('china', 'con'), ('us', 'con')]"
611,1246810656008843264,[]
612,1240566541675925504,[]
613,1246596660219658240,[]
614,1241593902462676992,"[('home', 'lan')]"
615,1241785850825822208,"[('u.s.', 'con')]"
616,1242092101963300867,"[('rio', 'ctc'), ('jeunesse arena', 'lan')]"
617,1241350024816218113,[]
618,1238901218220507137,[]
619,1241045014781865985,[]
620,1238673904039755776,"[('world', 'oth')]"
621,1237102630175981569,[]
622,1238867269075308558,[]
623,1244921370841976834,[]
624,1244716897767010307,"[('home', 'lan')]"
625,1244659473542565888,[]
626,1246517151260798976,[]
627,1245063855224557568,"[('campus', 'lan'), ('campus', 'lan'), ('virginia', 'sta')]"
628,1244917502540480513,[]
629,1240583205775949825,"[('us', 'con')]"
630,1236654448325218304,[]
631,1240972847490580481,[]
632,1246065505393246209,[]
633,1238946042814529547,"[('united states', 'con'), ('johns hopkins university', 'lan')]"
634,1240040881438314503,"[('turkey', 'con')]"
635,1243315655916638211,"[('texas', 'sta')]"
636,1241640862528012289,[]
637,1240092459352219648,[]
638,1243367317016211458,"[('united states', 'con'), ('united states', 'con')]"
639,1240609650132819970,[]
640,1246655677860327425,"[('canada', 'con'), ('toronto', 'ctc')]"
641,1238846050246500357,[]
642,1239067287170105344,"[('chinese', 'con')]"
643,1244973303292362753,"[('brussels', 'ctc'), ('mosque', 'lan'), ('brussels', 'ctc'), ('mosque', 'lan'), ('belgium', 'con')]"
644,1245052336910807047,"[('roof', 'oth'), ('roof', 'oth'), ('building', 'lan')]"
645,1238813339301617667,"[('vietnam', 'con')]"
646,1244627152424726528,[]
647,1236883318873804800,[]
648,1239198858191790086,[]
649,1241957426997288960,"[('ba sing se', 'ctc')]"
650,1245367266058756096,"[('america', 'con')]"
651,1245845799122145281,[]
652,1244396788964089857,[]
653,1241639683894865921,"[('india', 'con')]"
654,1241598982293458944,[]
655,1240472803373019136,[]
656,1238028745409212416,[]
657,1246026032852930561,[]
658,1240703300434948099,"[('uae', 'con')]"
659,1238636582774738945,"[('china', 'con')]"
660,1238626352552488961,"[('italy', 'con')]"
661,1247047316357308417,"[('nyc', 'ctc'), ('los angeles', 'ctc')]"
662,1243263604616384513,"[('white house', 'lan')]"
663,1237544747368996864,[]
664,1241137877041496064,[]
665,1245509088232067078,"[('britain', 'con')]"
666,1246954727453143042,[]
667,1245460669471875074,[]
668,1243388486960308224,[]
669,1236493893795020801,"[('splashin safari', 'lan')]"
670,1237320473039405059,[]
671,1236270576618086400,[]
672,1243335256670752769,[]
673,1243374997059428353,[]
674,1247390545070059521,"[('indonesia', 'con')]"
675,1235333696657543172,[]
676,1246139584184029193,[]
677,1244850897269604353,"[('u.s.', 'con'), ('america', 'con'), ('european', 'reg'), ('european', 'reg')]"
678,1243332144149250048,[]
679,1247055625059696642,[]
680,1238903973765152768,[]
681,1245408576291647488,[]
682,1245040819448549377,[]
683,1247136431786655745,[]
684,1240372290686193664,"[('n.j.', 'sta')]"
685,1238922852000202753,[]
686,1238403992167895040,"[('san francisco', 'ctc')]"
687,1241901642691338241,"[('china', 'con')]"
