,tweet_id,location
131,1233154558538534914,[]
132,1233154978744651776,[]
133,1233154374995791874,"[('earth', 'oth')]"
134,1233155918294114305,"[('space', 'oth')]"
135,1233155008813817857,[]
136,1233154952010309632,"[('u.s.', 'con')]"
137,1233156046325239810,"[('wh', 'lan')]"
138,1233155982080888832,"[('u.s.', 'con')]"
139,1233154942799667202,[]
140,1233154529253830656,[]
141,1233154331374866433,[]
142,1233154317206507520,[]
143,1233154393681334273,[]
144,1233154567623389184,"[('us', 'con')]"
145,1233154909110964224,[]
146,1233154564859125760,"[('shores', 'reg')]"
147,1233154367638966275,[]
148,1233154442620477443,[]
149,1233155059996741632,[]
150,1233154958616338432,[]
151,1233155875692597248,[]
152,1233155886769676288,[]
153,1233154933932937216,"[('europe', 'reg'), ('turkey', 'con'), ('europe', 'reg'), ('europe', 'reg')]"
154,1233154555581476870,[]
155,1233154930636152834,[]
156,1233155007589081088,[]
157,1233154922046246913,[]
158,1233154491941302272,"[('world', 'oth')]"
159,1233154501038632960,"[('medical center', 'lan'), ('sacramento', 'ctc')]"
160,1233154986374291457,"[('iran', 'con')]"
161,1233154481648365568,"[('china', 'con'), ('wuhan', 'ctc'), ('china', 'con')]"
162,1233154590058655744,"[('china', 'con')]"
163,1233156045314445312,[]
164,1233154582177554432,[]
165,1233155012563435520,[]
166,1233155884013875200,[]
167,1233154453395558400,"[('san francisco', 'sta'), ('chinatown', 'ctc')]"
168,1233154534375071745,"[('massachusetts', 'sta')]"
169,1233155068532273153,"[('wuhan', 'ctc')]"
170,1233154914173386752,[]
171,1233155020637581312,"[('iranian', 'con')]"
172,1233154466997821441,[]
173,1233156047864385536,[]
174,1233154410760589315,"[('china', 'con')]"
175,1233154451793424384,[]
176,1233154320050393089,"[('california', 'sta')]"
177,1233154924692766721,[]
178,1233154442423422977,[]
179,1233154487092686849,[]
180,1233155995037249537,[]
181,1233155974938144768,"[('u.s.', 'con')]"
182,1233154331345661954,[]
183,1233154907575812096,[]
184,1233154555376001025,[]
185,1233154392150417411,[]
186,1233154392918044673,"[('pakistan', 'con'), ('iran', 'con'), ('karachi', 'ctc')]"
187,1233154432549842949,"[('ireland', 'con'), ('ireland', 'con')]"
188,1233154950013779968,[]
189,1233154460806983680,[]
190,1233154893520809986,[]
191,1233156050406313984,[]
192,1233154950307491840,[]
193,1233155908466806789,[]
194,1233154989863907328,"[('world', 'oth'), ('china', 'con')]"
195,1233154409594384385,"[('santa clara', 'ctc'), ('ca', 'sta')]"
196,1233155882587971584,"[('northern ireland', 'con')]"
197,1233154328073916416,"[('us', 'con')]"
198,1233155943946498048,"[('country', 'oth')]"
199,1233155970647261184,[]
200,1233156038741893122,"[('usa', 'con'), ('white house', 'lan')]"
201,1233154901699633155,"[('us', 'con')]"
202,1233154321895702528,[]
203,1233155978851426304,[]
204,1233156011189579776,"[('iran', 'con'), ('iran', 'con')]"
205,1233154347606970369,"[('orange county', 'ctc'), ('china', 'con')]"
206,1233154567707164674,"[('california', 'sta'), ('usa', 'con')]"
207,1233154373649338368,[]
208,1233156036338606080,"[('us', 'con'), ('hospitals', 'lan')]"
209,1233154887850102786,[]
210,1233155908995371009,"[('world', 'oth')]"
211,1233154474610511873,"[('dublin airport', 'lan')]"
212,1233154330469052416,[]
213,1233154439650971654,"[('florida', 'sta')]"
214,1233154579279339520,[]
215,1233154537625616384,"[('israel', 'con')]"
216,1233154577777733633,[]
217,1233154405345697793,[]
218,1233154919244468224,[]
219,1240061886604939265,[]
220,1235373891209572357,[]
221,1238128723448168449,[]
222,1246610127190462464,[]
223,1238343317299085313,[]
224,1246457021823504385,[]
225,1241360468607991810,"[('us', 'con'), ('us', 'con')]"
226,1238920209903300610,[]
227,1245715779611496450,"[('italy', 'con')]"
228,1241587648919207938,[]
229,1243275617841397761,"[('india', 'con'), ('karnataka', 'sta'), ('rajasthan', 'sta'), ('kashmir', 'sta'), ('maharashtra', 'sta')]"
230,1245468768194777094,[]
231,1245243099137429504,[]
232,1237426387801300992,[]
233,1243367456103518208,[]
234,1246824796253499392,[]
235,1240878421099646976,"[('america', 'con')]"
236,1239027001077280768,"[('bangalore', 'ctc')]"
237,1237679052913143808,[]
238,1245583932361334784,"[('lebanon', 'con'), ('texas', 'sta'), ('mexico', 'con')]"
239,1238259933889671174,[]
240,1236850396829749250,"[('america', 'con')]"
241,1246445786050764807,[]
242,1240364568339243013,"[('dallas', 'ctc')]"
243,1239523112053616641,"[('jamaica', 'con')]"
244,1238628114151936000,[]
245,1240166387697451008,"[('south korea', 'con'), ('world', 'oth')]"
246,1243361659285987330,[]
247,1240473998183432192,[]
248,1240964743986323458,[]
249,1245258713394368512,[]
250,1246390677824516096,[]
251,1244768894436466688,"[('new york', 'sta')]"
252,1245099581429501955,"[('spain', 'con'), ('spain', 'con')]"
253,1244538648055312388,"[('ny', 'sta')]"
254,1236945464848605184,"[('italy', 'con')]"
255,1236032226824986624,"[('home', 'oth')]"
256,1243363252915978241,"[('china', 'con'), ('china', 'con'), ('china', 'con'), ('america', 'con')]"
257,1238562523533717507,[]
258,1241155182618202115,[]
259,1238692488635809792,"[('mumbai', 'ctc'), ('hindujahospital', 'lan'), ('kasturba', 'ctc'), ('home', 'lan')]"
260,1244891167071731713,[]
261,1245832276392284160,[]
262,1241771632127025152,[]
263,1245053167127146498,[]
264,1245422073763319810,[]
265,1246040997080883202,"[('bangkok', 'ctc')]"
266,1238241189612134400,[]
267,1238605259607588865,[]
268,1247203796821798912,"[('china', 'con')]"
269,1237738595139694597,"[('uk', 'con')]"
270,1245429526668152833,[]
271,1238158994012876801,[]
272,1239356577435525120,[]
273,1247279243874222080,[]
274,1235633160873967616,"[('uk', 'con')]"
275,1234819688217051142,[]
276,1243315077002022914,[]
277,1239310602931023872,"[('hawaii', 'sta')]"
278,1244963803244224514,[]
279,1241828217524289538,[]
280,1241898870981959680,"[('italy', 'con')]"
281,1245554118548054016,[]
282,1237024820908314624,"[('seattle', 'ctc')]"
283,1243313496294436864,[]
284,1239375787062636544,[]
285,1238232872462548993,[]
286,1243353521904328706,[]
287,1247398706111844353,"[('university college hospital', 'lan'), ('london', 'sta')]"
288,1239864520295809025,"[('france', 'con')]"
289,1241969897455808517,"[('america', 'con')]"
290,1240134569799622660,[]
291,1246433919475552258,"[('new jersey', 'sta')]"
292,1244369999067783169,"[('united states', 'con'), ('china', 'con')]"
293,1236829296418869248,"[('seattle', 'sta')]"
294,1244981168153526272,"[('u.s.', 'con')]"
295,1238498892133666817,"[('uk', 'con'), ('spain', 'con')]"
296,1241671845272858624,"[('oyo state', 'sta'), ('oyo state', 'sta')]"
297,1236550322094583808,[]
298,1243311147283025921,[]
299,1237490678063665155,[]
300,1247306168076247042,[]
301,1240998961151766528,[]
302,1240524438895865861,"[('u.s.', 'con'), ('south korea', 'con'), ('seoul', 'ctc'), ('u.s.', 'con')]"
303,1238200828109836289,[]
304,1245937264313749507,[]
305,1241069564391075841,"[('vegas', 'ctc')]"
306,1243391430082486275,[]
307,1236733342181187586,[]
308,1238263625078525953,[]
309,1241483177207660544,[]
310,1235019726121775105,"[('iran', 'con'), ('iran', 'con')]"
311,1241061964157255681,[]
312,1244667811596627968,"[('indonesia', 'con'), ('jakarta', 'ctc')]"
313,1241518962757660672,[]
314,1244798351138263042,[]
315,1246988473678135298,[]
316,1238561084942016516,"[('europe', 'reg')]"
317,1243315521828925441,[]
318,1239765999676788738,[]
319,1236349698136576002,[]
320,1246354458969341952,[]
321,1235409052332679169,"[('city hall', 'lan')]"
322,1238186831734345728,"[('utah', 'sta')]"
323,1235576545936207872,[]
324,1244651248168710153,[]
325,1236459858779488256,[]
326,1243309858423791616,"[('turkey', 'con')]"
327,1238363521047564289,[]
328,1243415451939385345,"[('uk', 'con')]"
329,1237203469506920448,"[('america', 'con')]"
330,1246035997588099073,[]
331,1247568545698979840,"[('wisconsin', 'sta')]"
332,1247410002782048256,"[('icu', 'oth'), ('u.k.', 'con')]"
333,1239413711653093378,[]
334,1239800481049792512,[]
335,1246044365048483842,[]
336,1238086189543870464,[]
337,1244373828685516801,"[('nyc', 'ctc'), ('nyc', 'ctc'), ('nyc', 'ctc')]"
338,1236120394613981184,"[('taguig', 'ctc')]"
339,1238619222642544640,[]
340,1247558056449368064,[]
341,1246150082715627520,"[('u.s.', 'con'), ('ukraine', 'con')]"
342,1243315597729058817,[]
343,1236122040547119107,"[('beach', 'reg')]"
344,1246527894161145856,[]
345,1239546457084084226,[]
346,1240387675024211969,"[('country', 'con')]"
347,1238702764714274816,[]
348,1244363078935945218,[]
349,1237409741128601601,"[('l.a.', 'ctc')]"
350,1234928026955046912,"[('u.s.', 'con'), ('u.s.', 'con')]"
351,1245131844812759040,"[('russia', 'con'), ('north korea', 'con')]"
352,1237962189237084160,[]
353,1239894231839199237,[]
354,1244587423654465536,[]
355,1241832549674033152,[]
356,1241807610367574018,[]
357,1236031957395337217,[]
358,1244479017727582209,"[('brooklyn', 'ctc')]"
359,1238865440551702528,[]
360,1237709871962828800,[]
361,1239078062454530048,"[('o hare airport', 'lan')]"
362,1245998869998997509,[]
363,1236297923081560065,"[('singapore', 'con')]"
364,1239756759369158657,"[('singapore', 'con'), ('america', 'con'), ('america', 'con')]"
365,1238901759319441408,[]
366,1238101377064128513,[]
367,1237859889713573889,"[('asians', 'reg')]"
368,1244864887425294336,[]
369,1239007677998682114,[]
370,1245040652150341634,[]
371,1239423292022206464,"[('phuket', 'ctc'), ('thailand', 'con')]"
372,1240040131060314114,"[('high school', 'lan')]"
373,1240723080764424192,"[('brooklyn', 'ctc')]"
374,1245688009225162753,"[('karnataka', 'sta')]"
375,1247311934992629762,[]
376,1244862426941665283,[]
377,1244633754158669826,[]
378,1237956774533173249,[]
379,1239155468355993602,[]
380,1242080017896488960,[]
381,1236531519818104832,[]
382,1241871045570621440,[]
383,1234991187980763138,"[('china', 'con')]"
384,1240947035894931456,[]
385,1246957005081903104,[]
386,1246620764641640448,"[('italy', 'con'), ('italy', 'con'), ('africa', 'reg')]"
387,1238320885905276928,[]
388,1239326906136199168,"[('schools', 'lan'), ('restaurants', 'lan')]"
389,1247052420389261312,[]
390,1235976727660290050,"[('indiana', 'sta')]"
391,1244816336619896832,"[('ita', 'con'), ('esp', 'con'), ('chn', 'con'), ('usa', 'con'), ('fra', 'con'), ('iri', 'con'), ('gbr', 'con'), ('ned', 'con'), ('bel', 'con'), ('sui', 'con'), ('tur', 'con'), ('kor', 'con'), ('swe', 'con'), ('aut', 'con'), ('phi', 'con'), ('den', 'con'), ('rou', 'con')]"
392,1238528160221876229,[]
393,1245002210062336000,[]
394,1245884885945831424,[]
395,1239170467409387520,"[('hospital', 'lan')]"
396,1239402274117398528,"[('pakistan', 'con'), ('kashmir', 'reg'), ('world', 'oth'), ('pakistan', 'con'), ('kashmir', 'reg')]"
397,1244796565115613185,[]
398,1244838210334842880,[]
399,1247284935913697280,[]
400,1246614837599383555,"[('university of texas', 'lan'), ('austin', 'ctc')]"
401,1246316018303188992,[]
402,1244448819145854977,"[('valencia county', 'ctc'), ('new mexico', 'sta'), ('valencia county', 'ctc')]"
403,1247503983998107650,[]
404,1238506517373939715,[]
405,1238457535990059013,"[('america', 'con')]"
406,1238182544958468102,"[('america', 'con')]"
407,1239801996044955649,[]
408,1246253292046467072,[]
409,1238658837659496448,[]
410,1239892172582813699,[]
411,1240044064994660357,[]
412,1245088341298683905,"[('middle east', 'reg')]"
413,1241472410391625728,[]
414,1244605567844454400,[]
415,1247479429762355202,[]
416,1243399835874496512,[]
417,1246401355838713856,[]
418,1240644638945443841,[]
419,1237944556315910144,"[('america', 'con')]"
420,1244693225534881792,[]
421,1238517338347102208,"[('europe', 'reg')]"
422,1246365713247297538,"[('india', 'con')]"
423,1235157285170597888,[]
424,1244882430336610304,"[('china', 'con'), ('taiwanese', 'con')]"
425,1243408157482684419,[]
426,1245012612917727232,[]
427,1244616674449514496,[]
428,1238499462172950528,[]
429,1247103254787436548,[]
430,1245537005209096193,"[('schools', 'lan')]"
431,1246914058164621314,[]
432,1235295928539545603,[]
433,1241114841361911821,"[('wabash valley', 'reg')]"
434,1241959516553560065,"[('china', 'con'), ('u.s.', 'con'), ('u.s.', 'con'), ('china', 'con')]"
435,1243371662826971136,[]
436,1238110881038336000,[]
437,1241020356347023360,"[('middle east', 'reg'), ('africa', 'reg')]"
438,1239295403033530369,[]
439,1237171235210932225,[]
440,1243305236929937408,"[('us', 'con')]"
441,1241953270391803906,"[('new york city', 'ctc'), ('south korea', 'con')]"
442,1241863093463822336,[]
443,1246839399997943810,[]
444,1238733001548353542,"[('u.s.', 'con')]"
445,1241672160302837760,"[('brussels belgium', 'ctc')]"
446,1244970544216379392,[]
447,1245058158801891330,[]
448,1238549391301959681,[]
449,1241297549320953857,[]
450,1239008584224002048,"[('bristol', 'ctc')]"
451,1245805914898087939,[]
452,1240978409771032576,[]
453,1241170571540520960,"[('midwest', 'reg')]"
454,1239804172746330112,[]
455,1241698378397806592,[]
456,1236535442553651202,"[('u.s.', 'con'), ('canada', 'con'), ('japan', 'con'), ('europe', 'reg'), ('worldwide', 'oth')]"
457,1241826002491396098,[]
458,1241326175680675841,[]
459,1239084275212918785,[]
460,1243330999712284673,"[('china', 'con')]"
461,1238293094275198980,[]
462,1236050196200599553,"[('homes', 'lan')]"
463,1243367275240902656,[]
464,1238549387141435393,[]
465,1247463908182568960,"[('milwaukee', 'ctc')]"
466,1238537345659326464,"[('pakistan', 'con')]"
467,1241927912200105984,[]
468,1243431699817435136,[]
469,1244962096586031104,[]
470,1236461121206435842,[]
471,1237778620824911874,[]
472,1236890633891176448,"[('brewery', 'lan'), ('bay area', 'reg')]"
473,1239158702189555712,"[('louisiana', 'sta')]"
474,1244652128762814464,[]
475,1239379741859123201,"[('seksyen 7', 'ctc')]"
476,1242056306992861185,[]
477,1235997275656241154,"[('beijing', 'ctc')]"
478,1247265444852981760,"[('white house', 'lan')]"
479,1244829858720595969,"[('us', 'con')]"
480,1238519745839878146,"[('white house', 'lan')]"
481,1239900796176584704,[]
482,1239630510999121922,[]
483,1246058524993622023,"[('white house', 'lan')]"
484,1244906036504358913,[]
485,1235997564601806848,[]
486,1241125906036514816,[]
487,1246889781935603713,"[('scarborough', 'ctc')]"
488,1245407908919013376,[]
489,1245523277734391808,[]
490,1237888809431232513,[]
491,1239293758987997195,"[('uk', 'con'), ('cheltenham', 'ctc')]"
492,1240780203527294976,"[('hotel', 'oth')]"
493,1243340901499330562,"[('usa', 'con'), ('uk', 'con'), ('australia', 'con')]"
494,1236703614367944705,"[('biocontainment', 'oth')]"
495,1245081596501225474,[]
496,1244546155729559552,[]
497,1238478352391929856,"[('china', 'con'), ('world', 'oth')]"
498,1246000611172085763,"[('india', 'con')]"
499,1243401463675539456,[]
500,1237598865815035905,"[('court', 'oth')]"
501,1241588014083694593,"[('china', 'con'), ('us', 'con'), ('davos', 'ctc'), ('us', 'con'), ('china', 'con')]"
502,1244997589017206786,"[('lewisham', 'ctc'), ('lewisham', 'ctc')]"
503,1239396452599771136,[]
504,1237137735569362946,[]
505,1238616202299289600,"[('dc', 'sta'), ('ky', 'sta')]"
506,1238773216610603008,[]
507,1241604409722798080,"[('greece', 'con')]"
508,1243279618460848129,[]
509,1238254183972851714,"[('hospital', 'lan')]"
510,1246128356715708416,"[('mosque', 'lan')]"
511,1238396748084776960,[]
512,1244854824396619776,"[('fl', 'sta'), ('florida', 'sta'), ('florida', 'sta')]"
513,1240986864963723264,[]
514,1244986683730296832,[]
515,1241492421046759424,"[('us', 'con'), ('canada', 'con')]"
516,1245073673343598595,[]
517,1241431662925357056,"[('home window', 'oth')]"
518,1243323487239974913,[]
519,1241155186556575745,"[('greece', 'con'), ('greece', 'con')]"
520,1240786565972086784,[]
521,1238107596948738049,[]
522,1241796995074965505,[]
523,1244714229615046668,[]
524,1244990098132717568,[]
525,1244960108200833029,[]
526,1240369975036121088,[]
527,1242056215695417345,[]
528,1240879101361164288,[]
529,1240354871603322883,[]
530,1245885188250402816,"[('sweden', 'con')]"
531,1241383901206941696,"[('north texas', 'sta')]"
532,1245922635638325248,[]
533,1245010498648604677,[]
534,1245738806583734277,"[('nigeria', 'con')]"
535,1241651063347793925,[]
536,1240774700801892354,[]
537,1238008087195389959,"[('eu', 'reg')]"
538,1243382862054748169,[]
539,1241808387073024000,[]
540,1238481737199628289,[]
541,1243326725431459842,"[('nyc', 'ctc'), ('hospital', 'lan')]"
542,1238047031341592576,[]
543,1240352308682035200,[]
544,1243413702470057990,[]
545,1247316896585641984,[]
546,1245947783464484864,[]
547,1244871123071684609,[]
548,1239462155847639040,[]
549,1238572648822484992,[]
550,1236675157575397377,"[('us', 'con')]"
551,1245769139484065799,"[('america', 'con')]"
552,1239201865834926092,[]
553,1245565094974484480,[]
554,1244930120198033408,[]
555,1245782830006906881,"[('africa', 'con')]"
556,1244891297984495618,"[('house', 'lan'), ('boot camp', 'oth')]"
557,1235099300108972032,[]
558,1240008397023408129,[]
559,1238186889926107137,[]
560,1244601445548253186,[]
561,1245594681968189440,[]
562,1244881420272537600,[]
563,1236765042298826754,[]
564,1243439795742752768,[]
565,1238781815168655361,[]
566,1238699526434611200,[]
567,1241204932042203136,"[('louisiana', 'sta'), ('new orleans', 'ctc')]"
568,1242006521162194944,"[('hospital', 'lan'), ('icu', 'oth')]"
569,1238461755409432577,[]
570,1239464336957079552,"[('french', 'con')]"
571,1241889056172146691,"[('hospital', 'lan')]"
572,1245306768793747456,[]
573,1243245606816153609,[]
574,1245725577958633477,[]
575,1247344595610079232,[]
576,1238211087180365833,"[('jfk', 'lan'), ('paris', 'ctc')]"
577,1239568280043520000,[]
578,1238551039898517506,[]
579,1235976463322689536,[]
580,1234664949877575680,[]
581,1245171446818750465,[]
582,1241055462822379521,"[('london', 'ctc')]"
583,1243263127023566848,"[('hospital', 'lan')]"
584,1239492266839830530,"[('malaysia', 'con'), ('sri petaling', 'ctc')]"
585,1246067513542262785,[]
586,1236729488182063104,"[('eu', 'reg')]"
587,1246125751759495168,[]
588,1239716507048980481,[]
589,1239369998386282496,[]
590,1238527535119388673,[]
591,1241331850582331394,"[('africa', 'reg')]"
592,1235083746124034049,[]
593,1247429094758912000,[]
594,1244688175169232901,"[('valjevo', 'ctc')]"
595,1241613196781162496,"[('home', 'oth'), ('home', 'oth')]"
596,1245968445146927104,[]
597,1245060042690187265,[]
598,1237640523965501441,[]
599,1244420175778070533,[]
600,1243401257605197824,"[('china', 'con')]"
601,1240057025603780608,[]
602,1240872436230316032,[]
603,1238680706663845889,"[('america', 'con')]"
604,1236594572156862464,[]
605,1240333023666724865,[]
606,1246005220317884418,[]
607,1237936083406663680,[]
608,1238682715831984128,[]
609,1244680755164282880,"[('san francisco', 'ctc'), ('chinatown', 'ctc')]"
610,1245799996529745921,[]
611,1241891765663215617,[]
612,1244840432783122433,"[('delhi', 'sta')]"
613,1241788912504385536,[]
614,1238171287748575233,[]
615,1243316088043122694,"[('usa', 'con')]"
616,1246386767059660800,[]
617,1245030174707593216,"[('maimonides medical center', 'lan')]"
618,1246992685916762115,"[('sydney', 'ctc')]"
619,1239410805730430977,[]
620,1241977661372522497,[]
621,1245013635715543041,"[('new york', 'sta'), ('nyc', 'ctc')]"
622,1237334885574094848,[]
623,1241227535196680192,"[('canada', 'con'), ('us', 'con')]"
624,1241769778034774016,[]
625,1239068319296024576,[]
626,1240918347220303872,"[('mainland', 'reg')]"
627,1245475395971043334,[]
628,1247311883801169924,[]
629,1246207171534016514,[]
630,1245180850255196160,[]
631,1243378360434098176,[]
632,1238720464354082819,"[('kanpur', 'ctc'), ('china', 'con')]"
633,1237886083024617475,[]
634,1241951664677875712,"[('earth', 'oth'), ('italian', 'con')]"
635,1238587454774562816,[]
636,1236370417608036352,[]
637,1236115137058099201,[]
638,1239972351233503234,[]
639,1239962943137050625,[]
640,1240745251867897864,"[('world', 'oth')]"
641,1245565786602627074,"[('new orleans', 'ctc')]"
642,1243254016370302976,[]
643,1237873927621234688,[]
644,1240497695942266880,[]
645,1246260531394158592,"[('china', 'con'), ('china', 'con')]"
646,1246159545019310080,"[('uk', 'con')]"
647,1246563297941426178,[]
648,1244944136777732096,[]
649,1244916254021955584,[]
650,1245207149564825600,"[('usa', 'con')]"
651,1239078934899077122,[]
652,1243415345580236801,[]
653,1239242453900812289,[]
654,1240158414384201729,[]
655,1242108254068621315,"[('baton rouge', 'ctc'), ('woodville', 'ctc'), ('baton rouge', 'ctc')]"
656,1239396078983753728,[]
657,1235527642130059266,[]
658,1239852977394823170,"[('odisha', 'sta')]"
659,1241437991832338432,[]
660,1234721606296948736,[]
661,1242070644021440515,"[('northern ireland', 'con'), ('downing street', 'lan'), ('northern ireland', 'con')]"
662,1243378801767219201,[]
663,1238756405668184064,"[('america', 'con')]"
664,1239063747882147840,[]
665,1234544868153872384,"[('senegal', 'con'), ('france', 'con'), ('senegal', 'con'), ('sub saharan african country', 'reg')]"
666,1246789098506878976,"[('maharashtra', 'sta')]"
667,1246544473636691979,[]
668,1247504852147736577,[]
669,1242051404660801536,[]
670,1240280476910342150,"[('us', 'con')]"
671,1245009865082167296,"[('delhi', 'ctc')]"
672,1245339282304167936,"[('india', 'con')]"
673,1242117418513620992,"[('world', 'oth'), ('earth', 'oth')]"
674,1239924816754421766,[]
675,1239808156940861441,"[('imperial college', 'lan')]"
676,1245641422436306947,[]
677,1238637002062364673,"[('city of stratford', 'ctc')]"
678,1239093623809024000,[]
679,1245628169362657290,"[('taiwan', 'con')]"
680,1243426620980908032,[]
681,1247258045618499591,[]
682,1238619780216750080,[]
683,1234954646973747202,[]
684,1241940201598935046,[]
685,1243276976225423363,[]
686,1240519267918974976,"[('volcano', 'oth')]"
687,1236308506124390401,"[('airport', 'lan')]"
688,1241315086406467585,"[('belgium', 'sta')]"
689,1239764850173186048,"[('s o paulo', 'ctc')]"
690,1240354980302917634,[]
691,1241558154774745088,[]
692,1237211387509817344,"[('sap center', 'lan'), ('san jose', 'ctc'), ('san jose', 'ctc')]"
693,1241500398990622720,"[('uk', 'con'), ('us', 'con'), ('china', 'con'), ('spain', 'con'), ('france', 'con')]"
694,1244728372799963144,[]
695,1240678235538522113,"[('ohio', 'sta')]"
696,1237990546775445504,"[('canada', 'con')]"
697,1245715510647574530,[]
698,1244941943404220416,[]
699,1239239186768703491,[]
700,1234845623582478337,"[('iran', 'con')]"
701,1241317703287222272,"[('nevada', 'sta')]"
